id,time,value
3,2023:07:04 23:04:16,14.9
4,2023:07:04 23:04:16,272.4
5,2023:07:04 23:04:16,24.0
1,2023:07:04 23:04:36,7.3
2,2023:07:04 23:04:36,266.8
3,2023:07:04 23:04:36,5.7
4,2023:07:04 23:04:36,8.2
5,2023:07:04 23:04:36,16.6
1,2023:07:04 23:04:56,228.4
2,2023:07:04 23:04:56,5.4
3,2023:07:04 23:04:56,9.9
4,2023:07:04 23:04:56,11.5
5,2023:07:04 23:04:56,144.6
1,2023:07:04 23:05:16,9.2
2,2023:07:04 23:05:16,5.3
3,2023:07:04 23:05:16,27.1
4,2023:07:04 23:05:16,9.3
5,2023:07:04 23:05:16,10.0
1,2023:07:04 23:05:36,21.4
2,2023:07:04 23:05:36,274.4
3,2023:07:04 23:05:36,5.4
4,2023:07:04 23:05:36,10.0
5,2023:07:04 23:05:36,8.7
1,2023:07:04 23:05:56,10.9
2,2023:07:04 23:05:56,9.5
3,2023:07:04 23:05:56,7.6
4,2023:07:04 23:05:56,6.8
5,2023:07:04 23:05:56,28.0
1,2023:07:04 23:06:16,9.1
2,2023:07:04 23:06:16,263.1
3,2023:07:04 23:06:16,9.4
4,2023:07:04 23:06:16,5.9
5,2023:07:04 23:06:16,204.0
1,2023:07:04 23:06:36,239.7
2,2023:07:04 23:06:36,11.8
3,2023:07:04 23:06:36,5.3
4,2023:07:04 23:06:36,9.9
5,2023:07:04 23:06:36,29.4
1,2023:07:04 23:06:56,13.1
2,2023:07:04 23:06:56,10.3
3,2023:07:04 23:06:56,20.2
4,2023:07:04 23:06:56,10.4
5,2023:07:04 23:06:56,17.9
1,2023:07:04 23:07:16,5.6
2,2023:07:04 23:07:16,8.6
3,2023:07:04 23:07:16,85.1
4,2023:07:04 23:07:16,7.1
5,2023:07:04 23:07:16,10.0
1,2023:07:04 23:07:36,10.5
2,2023:07:04 23:07:36,12.0
3,2023:07:04 23:07:36,10.2
4,2023:07:04 23:07:36,6.5
5,2023:07:04 23:07:36,314.9
1,2023:07:04 23:07:56,286.0
2,2023:07:04 23:07:56,7.5
3,2023:07:04 23:07:56,9.0
4,2023:07:04 23:07:56,9.6
5,2023:07:04 23:07:56,267.6
1,2023:07:04 23:08:16,5.2
2,2023:07:04 23:08:16,11.1
3,2023:07:04 23:08:16,9.6
4,2023:07:04 23:08:16,5.2
5,2023:07:04 23:08:16,33.4
1,2023:07:04 23:08:36,32.6
2,2023:07:04 23:08:36,7.0
3,2023:07:04 23:08:36,8.3
4,2023:07:04 23:08:36,7.5
5,2023:07:04 23:08:36,11.2
1,2023:07:04 23:08:56,28.0
2,2023:07:04 23:08:56,304.3
3,2023:07:04 23:08:56,11.0
4,2023:07:04 23:08:56,5.9
5,2023:07:04 23:08:56,6.6
1,2023:07:04 23:09:16,6.3
2,2023:07:04 23:09:16,11.7
3,2023:07:04 23:09:16,11.7
4,2023:07:04 23:09:16,11.3
5,2023:07:04 23:09:16,7.4
1,2023:07:04 23:09:36,5.0
2,2023:07:04 23:09:36,5.9
3,2023:07:04 23:09:36,9.5
4,2023:07:04 23:09:36,7.2
5,2023:07:04 23:09:36,10.7
1,2023:07:04 23:09:56,9.8
2,2023:07:04 23:09:56,107.0
3,2023:07:04 23:09:56,10.3
4,2023:07:04 23:09:56,11.0
5,2023:07:04 23:09:56,11.7
1,2023:07:04 23:10:16,5.8
2,2023:07:04 23:10:16,7.2
3,2023:07:04 23:10:16,6.6
4,2023:07:04 23:10:16,8.7
5,2023:07:04 23:10:16,6.3
1,2023:07:04 23:10:36,309.7
2,2023:07:04 23:10:36,9.8
3,2023:07:04 23:10:36,11.7
4,2023:07:04 23:10:36,10.4
5,2023:07:04 23:10:36,11.8
1,2023:07:04 23:10:56,5.7
2,2023:07:04 23:10:56,11.7
3,2023:07:04 23:10:56,9.2
4,2023:07:04 23:10:56,5.2
5,2023:07:04 23:10:56,6.8
1,2023:07:04 23:11:16,7.1
2,2023:07:04 23:11:16,11.5
3,2023:07:04 23:11:16,10.1
4,2023:07:04 23:11:16,5.4
5,2023:07:04 23:11:16,9.9
1,2023:07:04 23:11:36,7.6
2,2023:07:04 23:11:36,9.8
3,2023:07:04 23:11:36,24.5
4,2023:07:04 23:11:36,5.8
5,2023:07:04 23:11:36,9.4
1,2023:07:04 23:11:56,6.2
2,2023:07:04 23:11:56,5.3
3,2023:07:04 23:11:56,9.4
4,2023:07:04 23:11:56,10.1
5,2023:07:04 23:11:56,124.1
1,2023:07:04 23:12:16,11.5
2,2023:07:04 23:12:16,5.7
3,2023:07:04 23:12:16,9.8
4,2023:07:04 23:12:16,25.5
5,2023:07:04 23:12:16,9.6
1,2023:07:04 23:12:36,9.4
2,2023:07:04 23:12:36,33.2
3,2023:07:04 23:12:36,10.3
4,2023:07:04 23:12:36,233.4
5,2023:07:04 23:12:36,10.4
1,2023:07:04 23:12:56,10.8
2,2023:07:04 23:12:56,231.4
3,2023:07:04 23:12:56,6.3
4,2023:07:04 23:12:56,180.7
5,2023:07:04 23:12:56,9.8
1,2023:07:04 23:13:16,7.6
2,2023:07:04 23:13:16,8.7
3,2023:07:04 23:13:16,7.6
4,2023:07:04 23:13:16,14.6
5,2023:07:04 23:13:16,5.1
1,2023:07:04 23:13:36,9.6
2,2023:07:04 23:13:36,6.2
3,2023:07:04 23:13:36,5.7
4,2023:07:04 23:13:36,5.7
5,2023:07:04 23:13:36,10.1
1,2023:07:04 23:13:56,5.2
2,2023:07:04 23:13:56,14.3
3,2023:07:04 23:13:56,13.7
4,2023:07:04 23:13:56,227.4
5,2023:07:04 23:13:56,11.9
1,2023:07:04 23:14:16,10.2
2,2023:07:04 23:14:16,10.5
3,2023:07:04 23:14:16,6.3
4,2023:07:04 23:14:16,9.1
5,2023:07:04 23:14:16,53.4
1,2023:07:04 23:14:36,11.1
2,2023:07:04 23:14:36,11.1
3,2023:07:04 23:14:36,7.7
4,2023:07:04 23:14:36,10.2
5,2023:07:04 23:14:36,10.9
1,2023:07:04 23:14:56,7.0
2,2023:07:04 23:14:56,6.9
3,2023:07:04 23:14:56,10.9
4,2023:07:04 23:14:56,10.3
5,2023:07:04 23:14:56,8.1
1,2023:07:04 23:15:16,8.8
2,2023:07:04 23:15:16,287.9
3,2023:07:04 23:15:16,5.6
4,2023:07:04 23:15:16,11.7
5,2023:07:04 23:15:16,15.4
1,2023:07:04 23:15:36,8.0
2,2023:07:04 23:15:36,28.4
3,2023:07:04 23:15:36,245.3
4,2023:07:04 23:15:36,235.8
5,2023:07:04 23:15:36,143.6
1,2023:07:04 23:15:56,5.3
2,2023:07:04 23:15:56,7.0
3,2023:07:04 23:15:56,27.6
4,2023:07:04 23:15:56,9.9
5,2023:07:04 23:15:56,7.2
1,2023:07:04 23:16:16,254.2
2,2023:07:04 23:16:16,27.4
3,2023:07:04 23:16:16,181.7
4,2023:07:04 23:16:16,6.3
5,2023:07:04 23:16:16,191.5
1,2023:07:04 23:16:36,9.3
2,2023:07:04 23:16:36,7.2
3,2023:07:04 23:16:36,5.4
4,2023:07:04 23:16:36,115.5
5,2023:07:04 23:16:36,23.7
1,2023:07:04 23:16:56,9.0
2,2023:07:04 23:16:56,8.2
3,2023:07:04 23:16:56,7.4
4,2023:07:04 23:16:56,6.0
5,2023:07:04 23:16:56,24.2
1,2023:07:04 23:17:16,9.0
2,2023:07:04 23:17:16,8.8
3,2023:07:04 23:17:16,12.3
4,2023:07:04 23:17:16,9.0
5,2023:07:04 23:17:16,11.9
1,2023:07:04 23:17:36,10.6
2,2023:07:04 23:17:36,10.7
3,2023:07:04 23:17:36,11.5
4,2023:07:04 23:17:36,7.2
5,2023:07:04 23:17:36,9.7
1,2023:07:04 23:17:56,6.3
2,2023:07:04 23:17:56,198.2
3,2023:07:04 23:17:56,6.4
4,2023:07:04 23:17:56,9.0
5,2023:07:04 23:17:56,5.6
1,2023:07:04 23:18:16,9.6
2,2023:07:04 23:18:16,8.2
3,2023:07:04 23:18:16,104.2
4,2023:07:04 23:18:16,11.4
5,2023:07:04 23:18:16,8.8
1,2023:07:04 23:18:36,8.6
2,2023:07:04 23:18:36,442.2
3,2023:07:04 23:18:36,8.5
4,2023:07:04 23:18:36,7.1
5,2023:07:04 23:18:36,11.5
1,2023:07:04 23:18:56,103.1
2,2023:07:04 23:18:56,9.4
3,2023:07:04 23:18:56,6.7
4,2023:07:04 23:18:56,38.5
5,2023:07:04 23:18:56,10.7
1,2023:07:04 23:19:16,9.8
2,2023:07:04 23:19:16,7.0
3,2023:07:04 23:19:16,9.6
4,2023:07:04 23:19:16,7.7
5,2023:07:04 23:19:16,6.7
1,2023:07:04 23:19:36,11.9
2,2023:07:04 23:19:36,9.5
3,2023:07:04 23:19:36,9.5
4,2023:07:04 23:19:36,6.4
5,2023:07:04 23:19:36,7.6
1,2023:07:04 23:19:56,15.4
2,2023:07:04 23:19:56,139.0
3,2023:07:04 23:19:56,6.3
4,2023:07:04 23:19:56,11.3
5,2023:07:04 23:19:56,11.4
1,2023:07:04 23:20:16,5.0
2,2023:07:04 23:20:16,9.1
3,2023:07:04 23:20:16,10.8
4,2023:07:04 23:20:16,347.6
5,2023:07:04 23:20:16,10.7
1,2023:07:04 23:20:36,28.0
2,2023:07:04 23:20:36,5.2
3,2023:07:04 23:20:36,6.1
4,2023:07:04 23:20:36,8.9
5,2023:07:04 23:20:36,10.2
1,2023:07:04 23:20:56,10.0
2,2023:07:04 23:20:56,7.9
3,2023:07:04 23:20:56,14.0
4,2023:07:04 23:20:56,12.0
5,2023:07:04 23:20:56,5.1
1,2023:07:04 23:21:16,9.9
2,2023:07:04 23:21:16,11.9
3,2023:07:04 23:21:16,6.1
4,2023:07:04 23:21:16,11.3
5,2023:07:04 23:21:16,14.4
1,2023:07:04 23:21:36,229.0
2,2023:07:04 23:21:36,7.9
3,2023:07:04 23:21:36,141.9
4,2023:07:04 23:21:36,390.8
5,2023:07:04 23:21:36,11.5
1,2023:07:04 23:21:56,10.1
2,2023:07:04 23:21:56,12.0
3,2023:07:04 23:21:56,33.6
4,2023:07:04 23:21:56,6.7
5,2023:07:04 23:21:56,7.9
1,2023:07:04 23:22:16,10.3
2,2023:07:04 23:22:16,10.7
3,2023:07:04 23:22:16,8.7
4,2023:07:04 23:22:16,10.5
5,2023:07:04 23:22:16,5.6
1,2023:07:04 23:22:36,9.9
2,2023:07:04 23:22:36,9.0
3,2023:07:04 23:22:36,9.0
4,2023:07:04 23:22:36,33.6
5,2023:07:04 23:22:36,20.0
1,2023:07:04 23:22:56,338.8
2,2023:07:04 23:22:56,7.6
3,2023:07:04 23:22:56,192.5
4,2023:07:04 23:22:56,6.4
5,2023:07:04 23:22:56,5.2
1,2023:07:04 23:23:16,9.2
2,2023:07:04 23:23:16,9.8
3,2023:07:04 23:23:16,234.5
4,2023:07:04 23:23:16,9.8
5,2023:07:04 23:23:16,11.9
1,2023:07:04 23:23:36,10.3
2,2023:07:04 23:23:36,252.4
3,2023:07:04 23:23:36,8.6
4,2023:07:04 23:23:36,6.7
5,2023:07:04 23:23:36,11.4
1,2023:07:04 23:23:56,9.2
2,2023:07:04 23:23:56,13.7
3,2023:07:04 23:23:56,14.1
4,2023:07:04 23:23:56,5.9
5,2023:07:04 23:23:56,8.6
1,2023:07:04 23:24:16,8.9
2,2023:07:04 23:24:16,9.0
3,2023:07:04 23:24:16,9.2
4,2023:07:04 23:24:16,5.0
5,2023:07:04 23:24:16,8.5
1,2023:07:04 23:24:36,143.2
2,2023:07:04 23:24:36,327.9
3,2023:07:04 23:24:36,6.9
4,2023:07:04 23:24:36,169.1
5,2023:07:04 23:24:36,335.6
1,2023:07:04 23:24:56,11.6
2,2023:07:04 23:24:56,11.7
3,2023:07:04 23:24:56,11.9
4,2023:07:04 23:24:56,7.9
5,2023:07:04 23:24:56,6.3
1,2023:07:04 23:25:16,10.3
2,2023:07:04 23:25:16,9.2
3,2023:07:04 23:25:16,233.7
4,2023:07:04 23:25:16,31.8
5,2023:07:04 23:25:16,9.3
1,2023:07:04 23:25:36,26.5
2,2023:07:04 23:25:36,8.5
3,2023:07:04 23:25:36,9.4
4,2023:07:04 23:25:36,5.2
5,2023:07:04 23:25:36,7.3
1,2023:07:04 23:25:56,26.1
2,2023:07:04 23:25:56,423.6
3,2023:07:04 23:25:56,5.2
4,2023:07:04 23:25:56,334.6
5,2023:07:04 23:25:56,199.8
1,2023:07:04 23:26:16,6.9
2,2023:07:04 23:26:16,7.9
3,2023:07:04 23:26:16,15.6
4,2023:07:04 23:26:16,44.3
5,2023:07:04 23:26:16,5.1
1,2023:07:04 23:26:36,8.8
2,2023:07:04 23:26:36,6.4
3,2023:07:04 23:26:36,11.4
4,2023:07:04 23:26:36,303.2
5,2023:07:04 23:26:36,51.8
1,2023:07:04 23:26:56,272.1
2,2023:07:04 23:26:56,6.4
3,2023:07:04 23:26:56,5.2
4,2023:07:04 23:26:56,11.3
5,2023:07:04 23:26:56,8.9
1,2023:07:04 23:27:16,234.0
2,2023:07:04 23:27:16,10.1
3,2023:07:04 23:27:16,29.9
4,2023:07:04 23:27:16,7.9
5,2023:07:04 23:27:16,10.6
1,2023:07:04 23:27:36,184.9
2,2023:07:04 23:27:36,161.0
3,2023:07:04 23:27:36,7.0
4,2023:07:04 23:27:36,11.2
5,2023:07:04 23:27:36,7.5
1,2023:07:04 23:27:56,6.1
2,2023:07:04 23:27:56,9.4
3,2023:07:04 23:27:56,7.1
4,2023:07:04 23:27:56,5.9
5,2023:07:04 23:27:56,5.5
1,2023:07:04 23:28:16,11.8
2,2023:07:04 23:28:16,254.6
3,2023:07:04 23:28:16,7.9
4,2023:07:04 23:28:16,308.7
5,2023:07:04 23:28:16,6.6
1,2023:07:04 23:28:36,7.4
2,2023:07:04 23:28:36,9.4
3,2023:07:04 23:28:36,159.4
4,2023:07:04 23:28:36,7.3
5,2023:07:04 23:28:36,18.1
1,2023:07:04 23:28:56,7.1
2,2023:07:04 23:28:56,111.4
3,2023:07:04 23:28:56,9.6
4,2023:07:04 23:28:56,5.7
5,2023:07:04 23:28:56,7.3
1,2023:07:04 23:29:16,29.8
2,2023:07:04 23:29:16,6.4
3,2023:07:04 23:29:16,6.1
4,2023:07:04 23:29:16,257.4
5,2023:07:04 23:29:16,10.9
1,2023:07:04 23:29:36,9.7
2,2023:07:04 23:29:36,19.6
3,2023:07:04 23:29:36,42.5
4,2023:07:04 23:29:36,6.6
5,2023:07:04 23:29:36,7.2
1,2023:07:04 23:29:56,151.4
2,2023:07:04 23:29:56,8.2
3,2023:07:04 23:29:56,9.2
4,2023:07:04 23:29:56,10.3
5,2023:07:04 23:29:56,7.0
1,2023:07:04 23:30:16,11.7
2,2023:07:04 23:30:16,20.4
3,2023:07:04 23:30:16,7.1
4,2023:07:04 23:30:16,9.8
5,2023:07:04 23:30:16,12.6
1,2023:07:04 23:30:36,92.4
2,2023:07:04 23:30:36,266.6
3,2023:07:04 23:30:36,9.5
4,2023:07:04 23:30:36,6.3
5,2023:07:04 23:30:36,8.3
1,2023:07:04 23:30:56,5.7
2,2023:07:04 23:30:56,9.4
3,2023:07:04 23:30:56,354.7
4,2023:07:04 23:30:56,266.3
5,2023:07:04 23:30:56,6.4
1,2023:07:04 23:31:16,7.5
2,2023:07:04 23:31:16,320.5
3,2023:07:04 23:31:16,169.4
4,2023:07:04 23:31:16,274.2
5,2023:07:04 23:31:16,6.6
1,2023:07:04 23:31:36,309.8
2,2023:07:04 23:31:36,11.2
3,2023:07:04 23:31:36,19.3
4,2023:07:04 23:31:36,8.5
5,2023:07:04 23:31:36,8.3
1,2023:07:04 23:31:56,14.4
2,2023:07:04 23:31:56,16.9
3,2023:07:04 23:31:56,5.4
4,2023:07:04 23:31:56,346.2
5,2023:07:04 23:31:56,9.1
1,2023:07:04 23:32:16,11.9
2,2023:07:04 23:32:16,198.1
3,2023:07:04 23:32:16,318.6
4,2023:07:04 23:32:16,288.5
5,2023:07:04 23:32:16,7.6
1,2023:07:04 23:32:36,268.5
2,2023:07:04 23:32:36,6.1
3,2023:07:04 23:32:36,211.6
4,2023:07:04 23:32:36,11.4
5,2023:07:04 23:32:36,8.7
1,2023:07:04 23:32:56,8.7
2,2023:07:04 23:32:56,251.8
3,2023:07:04 23:32:56,74.6
4,2023:07:04 23:32:56,6.6
5,2023:07:04 23:32:56,11.6
1,2023:07:04 23:33:16,5.8
2,2023:07:04 23:33:16,7.2
3,2023:07:04 23:33:16,9.3
4,2023:07:04 23:33:16,153.7
5,2023:07:04 23:33:16,471.9
1,2023:07:04 23:33:36,8.7
2,2023:07:04 23:33:36,293.9
3,2023:07:04 23:33:36,458.8
4,2023:07:04 23:33:36,316.3
5,2023:07:04 23:33:36,8.4
1,2023:07:04 23:33:56,6.4
2,2023:07:04 23:33:56,9.9
3,2023:07:04 23:33:56,250.0
4,2023:07:04 23:33:56,5.9
5,2023:07:04 23:33:56,7.3
1,2023:07:04 23:34:16,10.8
2,2023:07:04 23:34:16,25.2
3,2023:07:04 23:34:16,163.7
4,2023:07:04 23:34:16,5.9
5,2023:07:04 23:34:16,9.7
1,2023:07:04 23:34:36,27.8
2,2023:07:04 23:34:36,238.4
3,2023:07:04 23:34:36,11.3
4,2023:07:04 23:34:36,8.4
5,2023:07:04 23:34:36,34.4
1,2023:07:04 23:34:56,297.0
2,2023:07:04 23:34:56,315.8
3,2023:07:04 23:34:56,11.8
4,2023:07:04 23:34:56,8.1
5,2023:07:04 23:34:56,28.3
1,2023:07:04 23:35:16,5.6
2,2023:07:04 23:35:16,14.3
3,2023:07:04 23:35:16,10.1
4,2023:07:04 23:35:16,180.8
5,2023:07:04 23:35:16,10.5
1,2023:07:04 23:35:36,22.9
2,2023:07:04 23:35:36,8.4
3,2023:07:04 23:35:36,28.8
4,2023:07:04 23:35:36,7.8
5,2023:07:04 23:35:36,20.7
1,2023:07:04 23:35:56,205.0
2,2023:07:04 23:35:56,15.8
3,2023:07:04 23:35:56,6.0
4,2023:07:04 23:35:56,6.7
5,2023:07:04 23:35:56,5.5
1,2023:07:04 23:36:16,5.1
2,2023:07:04 23:36:16,16.5
3,2023:07:04 23:36:16,307.2
4,2023:07:04 23:36:16,19.1
5,2023:07:04 23:36:16,9.5
1,2023:07:04 23:36:36,35.0
2,2023:07:04 23:36:36,8.3
3,2023:07:04 23:36:36,11.4
4,2023:07:04 23:36:36,216.0
5,2023:07:04 23:36:36,5.4
1,2023:07:04 23:36:56,316.4
2,2023:07:04 23:36:56,172.7
3,2023:07:04 23:36:56,21.6
4,2023:07:04 23:36:56,63.4
5,2023:07:04 23:36:56,6.3
1,2023:07:04 23:37:16,309.3
2,2023:07:04 23:37:16,9.6
3,2023:07:04 23:37:16,9.9
4,2023:07:04 23:37:16,38.1
5,2023:07:04 23:37:16,9.4
1,2023:07:04 23:37:36,26.9
2,2023:07:04 23:37:36,6.8
3,2023:07:04 23:37:36,10.6
4,2023:07:04 23:37:36,10.2
5,2023:07:04 23:37:36,5.5
1,2023:07:04 23:37:56,496.1
2,2023:07:04 23:37:56,343.8
3,2023:07:04 23:37:56,8.4
4,2023:07:04 23:37:56,8.0
5,2023:07:04 23:37:56,8.1
1,2023:07:04 23:38:16,8.5
2,2023:07:04 23:38:16,31.3
3,2023:07:04 23:38:16,19.1
4,2023:07:04 23:38:16,8.6
5,2023:07:04 23:38:16,203.1
1,2023:07:04 23:38:36,232.2
2,2023:07:04 23:38:36,8.3
3,2023:07:04 23:38:36,11.8
4,2023:07:04 23:38:36,30.6
5,2023:07:04 23:38:36,10.4
1,2023:07:04 23:38:56,345.5
2,2023:07:04 23:38:56,5.2
3,2023:07:04 23:38:56,17.6
4,2023:07:04 23:38:56,10.7
5,2023:07:04 23:38:56,32.6
1,2023:07:04 23:39:16,12.6
2,2023:07:04 23:39:16,8.2
3,2023:07:04 23:39:16,7.4
4,2023:07:04 23:39:16,259.7
5,2023:07:04 23:39:16,6.9
1,2023:07:04 23:39:36,7.2
2,2023:07:04 23:39:36,11.0
3,2023:07:04 23:39:36,17.5
4,2023:07:04 23:39:36,277.3
5,2023:07:04 23:39:36,6.1
1,2023:07:04 23:39:56,15.1
2,2023:07:04 23:39:56,22.7
3,2023:07:04 23:39:56,9.2
4,2023:07:04 23:39:56,6.3
5,2023:07:04 23:39:56,10.3
1,2023:07:04 23:40:16,5.4
2,2023:07:04 23:40:16,8.4
3,2023:07:04 23:40:16,60.7
4,2023:07:04 23:40:16,8.9
5,2023:07:04 23:40:16,156.9
1,2023:07:04 23:40:36,193.3
2,2023:07:04 23:40:36,10.3
3,2023:07:04 23:40:36,74.9
4,2023:07:04 23:40:36,6.9
5,2023:07:04 23:40:36,7.0
1,2023:07:04 23:40:56,33.6
2,2023:07:04 23:40:56,8.5
3,2023:07:04 23:40:56,5.1
4,2023:07:04 23:40:56,10.6
5,2023:07:04 23:40:56,6.3
1,2023:07:04 23:41:16,7.6
2,2023:07:04 23:41:16,9.2
3,2023:07:04 23:41:16,7.3
4,2023:07:04 23:41:16,168.9
5,2023:07:04 23:41:16,11.6
1,2023:07:04 23:41:36,237.3
2,2023:07:04 23:41:36,11.6
3,2023:07:04 23:41:36,5.4
4,2023:07:04 23:41:36,6.8
5,2023:07:04 23:41:36,9.5
1,2023:07:04 23:41:56,9.6
2,2023:07:04 23:41:56,12.0
3,2023:07:04 23:41:56,11.7
4,2023:07:04 23:41:56,8.0
5,2023:07:04 23:41:56,9.3
1,2023:07:04 23:42:16,213.4
2,2023:07:04 23:42:16,7.5
3,2023:07:04 23:42:16,161.5
4,2023:07:04 23:42:16,174.5
5,2023:07:04 23:42:16,29.4
1,2023:07:04 23:42:36,102.8
2,2023:07:04 23:42:36,6.6
3,2023:07:04 23:42:36,5.5
4,2023:07:04 23:42:36,6.4
5,2023:07:04 23:42:36,8.8
1,2023:07:04 23:42:56,225.6
2,2023:07:04 23:42:56,11.1
3,2023:07:04 23:42:56,10.7
4,2023:07:04 23:42:56,7.8
5,2023:07:04 23:42:56,9.5
1,2023:07:04 23:43:16,5.3
2,2023:07:04 23:43:16,159.8
3,2023:07:04 23:43:16,480.0
4,2023:07:04 23:43:16,9.8
5,2023:07:04 23:43:16,6.2
1,2023:07:04 23:43:36,9.1
2,2023:07:04 23:43:36,6.9
3,2023:07:04 23:43:36,155.9
4,2023:07:04 23:43:36,6.9
5,2023:07:04 23:43:36,8.1
1,2023:07:04 23:43:56,9.3
2,2023:07:04 23:43:56,9.0
3,2023:07:04 23:43:56,440.6
4,2023:07:04 23:43:56,221.1
5,2023:07:04 23:43:56,9.9
1,2023:07:04 23:44:16,8.9
2,2023:07:04 23:44:16,11.4
3,2023:07:04 23:44:16,7.1
4,2023:07:04 23:44:16,8.3
5,2023:07:04 23:44:16,326.0
1,2023:07:04 23:44:36,6.9
2,2023:07:04 23:44:36,11.8
3,2023:07:04 23:44:36,161.5
4,2023:07:04 23:44:36,6.9
5,2023:07:04 23:44:36,10.8
1,2023:07:04 23:44:56,10.8
2,2023:07:04 23:44:56,10.8
3,2023:07:04 23:44:56,5.5
4,2023:07:04 23:44:56,6.6
5,2023:07:04 23:44:56,136.5
1,2023:07:04 23:45:16,15.7
2,2023:07:04 23:45:16,7.3
3,2023:07:04 23:45:16,6.4
4,2023:07:04 23:45:16,6.9
5,2023:07:04 23:45:16,9.6
1,2023:07:04 23:45:36,5.7
2,2023:07:04 23:45:36,24.0
3,2023:07:04 23:45:36,23.9
4,2023:07:04 23:45:36,185.2
5,2023:07:04 23:45:36,8.7
1,2023:07:04 23:45:56,10.8
2,2023:07:04 23:45:56,11.1
3,2023:07:04 23:45:56,11.9
4,2023:07:04 23:45:56,8.0
5,2023:07:04 23:45:56,464.9
1,2023:07:04 23:46:16,6.0
2,2023:07:04 23:46:16,6.8
3,2023:07:04 23:46:16,23.3
4,2023:07:04 23:46:16,5.4
5,2023:07:04 23:46:16,8.8
1,2023:07:04 23:46:36,8.1
2,2023:07:04 23:46:36,10.5
3,2023:07:04 23:46:36,52.8
4,2023:07:04 23:46:36,5.5
5,2023:07:04 23:46:36,12.6
1,2023:07:04 23:46:56,10.1
2,2023:07:04 23:46:56,10.5
3,2023:07:04 23:46:56,9.9
4,2023:07:04 23:46:56,10.2
5,2023:07:04 23:46:56,309.5
1,2023:07:04 23:47:16,10.4
2,2023:07:04 23:47:16,29.2
3,2023:07:04 23:47:16,26.3
4,2023:07:04 23:47:16,315.2
5,2023:07:04 23:47:16,6.3
1,2023:07:04 23:47:36,7.5
2,2023:07:04 23:47:36,5.4
3,2023:07:04 23:47:36,8.3
4,2023:07:04 23:47:36,18.7
5,2023:07:04 23:47:36,7.2
1,2023:07:04 23:47:56,7.5
2,2023:07:04 23:47:56,191.7
3,2023:07:04 23:47:56,10.3
4,2023:07:04 23:47:56,6.7
5,2023:07:04 23:47:56,6.3
1,2023:07:04 23:48:16,469.1
2,2023:07:04 23:48:16,10.5
3,2023:07:04 23:48:16,8.7
4,2023:07:04 23:48:16,6.0
5,2023:07:04 23:48:16,7.1
1,2023:07:04 23:48:36,8.8
2,2023:07:04 23:48:36,10.2
3,2023:07:04 23:48:36,332.1
4,2023:07:04 23:48:36,166.5
5,2023:07:04 23:48:36,9.4
1,2023:07:04 23:48:56,8.8
2,2023:07:04 23:48:56,20.4
3,2023:07:04 23:48:56,8.5
4,2023:07:04 23:48:56,10.9
5,2023:07:04 23:48:56,6.2
1,2023:07:04 23:49:16,54.4
2,2023:07:04 23:49:16,305.8
3,2023:07:04 23:49:16,9.0
4,2023:07:04 23:49:16,9.4
5,2023:07:04 23:49:16,7.7
1,2023:07:04 23:49:36,9.8
2,2023:07:04 23:49:36,11.6
3,2023:07:04 23:49:36,6.5
4,2023:07:04 23:49:36,5.8
5,2023:07:04 23:49:36,338.9
1,2023:07:04 23:49:56,234.7
2,2023:07:04 23:49:56,8.8
3,2023:07:04 23:49:56,5.0
4,2023:07:04 23:49:56,235.5
5,2023:07:04 23:49:56,71.8
1,2023:07:04 23:50:16,8.3
2,2023:07:04 23:50:16,8.9
3,2023:07:04 23:50:16,9.8
4,2023:07:04 23:50:16,10.8
5,2023:07:04 23:50:16,9.2
1,2023:07:04 23:50:36,10.1
2,2023:07:04 23:50:36,7.3
3,2023:07:04 23:50:36,33.5
4,2023:07:04 23:50:36,8.1
5,2023:07:04 23:50:36,5.5
1,2023:07:04 23:50:56,169.5
2,2023:07:04 23:50:56,11.5
3,2023:07:04 23:50:56,10.9
4,2023:07:04 23:50:56,21.3
5,2023:07:04 23:50:56,8.7
1,2023:07:04 23:51:16,325.2
2,2023:07:04 23:51:16,11.5
3,2023:07:04 23:51:16,8.6
4,2023:07:04 23:51:16,10.1
5,2023:07:04 23:51:16,191.1
1,2023:07:04 23:51:36,131.9
2,2023:07:04 23:51:36,5.9
3,2023:07:04 23:51:36,8.2
4,2023:07:04 23:51:36,10.7
5,2023:07:04 23:51:36,11.4
1,2023:07:04 23:51:56,10.6
2,2023:07:04 23:51:56,9.0
3,2023:07:04 23:51:56,5.7
4,2023:07:04 23:51:56,7.3
5,2023:07:04 23:51:56,9.8
1,2023:07:04 23:52:16,8.1
2,2023:07:04 23:52:16,91.4
3,2023:07:04 23:52:16,10.2
4,2023:07:04 23:52:16,23.4
5,2023:07:04 23:52:16,5.0
1,2023:07:04 23:52:36,338.4
2,2023:07:04 23:52:36,7.1
3,2023:07:04 23:52:36,11.6
4,2023:07:04 23:52:36,19.3
5,2023:07:04 23:52:36,8.1
1,2023:07:04 23:52:56,11.9
2,2023:07:04 23:52:56,11.6
3,2023:07:04 23:52:56,10.0
4,2023:07:04 23:52:56,156.7
5,2023:07:04 23:52:56,9.0
1,2023:07:04 23:53:16,303.8
2,2023:07:04 23:53:16,10.1
3,2023:07:04 23:53:16,151.9
