id,time,value
3,2023:07:04 23:04:14,474.0
4,2023:07:04 23:04:14,489.7
5,2023:07:04 23:04:14,507.8
1,2023:07:04 23:04:34,535.3
2,2023:07:04 23:04:34,473.4
3,2023:07:04 23:04:34,182.6
4,2023:07:04 23:04:34,451.4
5,2023:07:04 23:04:34,11.8
1,2023:07:04 23:04:54,7.2
2,2023:07:04 23:04:54,390.8
3,2023:07:04 23:04:54,410.5
4,2023:07:04 23:04:54,371.0
5,2023:07:04 23:04:54,388.0
1,2023:07:04 23:05:14,511.4
2,2023:07:04 23:05:14,537.3
3,2023:07:04 23:05:14,484.8
4,2023:07:04 23:05:14,8.1
5,2023:07:04 23:05:14,5.1
1,2023:07:04 23:05:34,512.2
2,2023:07:04 23:05:34,449.4
3,2023:07:04 23:05:34,449.4
4,2023:07:04 23:05:34,30.9
5,2023:07:04 23:05:34,435.1
1,2023:07:04 23:05:54,266.0
2,2023:07:04 23:05:54,494.9
3,2023:07:04 23:05:54,405.2
4,2023:07:04 23:05:54,412.7
5,2023:07:04 23:05:54,539.3
1,2023:07:04 23:06:14,30.1
2,2023:07:04 23:06:14,44.0
3,2023:07:04 23:06:14,422.6
4,2023:07:04 23:06:14,316.5
5,2023:07:04 23:06:14,335.5
1,2023:07:04 23:06:34,406.6
2,2023:07:04 23:06:34,487.7
3,2023:07:04 23:06:34,358.8
4,2023:07:04 23:06:34,429.3
5,2023:07:04 23:06:34,291.5
1,2023:07:04 23:06:54,29.5
2,2023:07:04 23:06:54,273.5
3,2023:07:04 23:06:54,490.5
4,2023:07:04 23:06:54,450.9
5,2023:07:04 23:06:54,420.7
1,2023:07:04 23:07:14,351.9
2,2023:07:04 23:07:14,265.2
3,2023:07:04 23:07:14,409.0
4,2023:07:04 23:07:14,342.9
5,2023:07:04 23:07:14,334.4
1,2023:07:04 23:07:34,9.6
2,2023:07:04 23:07:34,380.7
3,2023:07:04 23:07:34,451.9
4,2023:07:04 23:07:34,388.4
5,2023:07:04 23:07:34,381.0
1,2023:07:04 23:07:54,5.5
2,2023:07:04 23:07:54,426.8
3,2023:07:04 23:07:54,457.4
4,2023:07:04 23:07:54,440.1
5,2023:07:04 23:07:54,475.1
1,2023:07:04 23:08:14,496.9
2,2023:07:04 23:08:14,472.1
3,2023:07:04 23:08:14,11.7
4,2023:07:04 23:08:14,418.1
5,2023:07:04 23:08:14,18.4
1,2023:07:04 23:08:34,14.8
2,2023:07:04 23:08:34,17.2
3,2023:07:04 23:08:34,41.2
4,2023:07:04 23:08:34,293.2
5,2023:07:04 23:08:34,514.6
1,2023:07:04 23:08:54,529.2
2,2023:07:04 23:08:54,368.6
3,2023:07:04 23:08:54,355.2
4,2023:07:04 23:08:54,360.0
5,2023:07:04 23:08:54,8.8
1,2023:07:04 23:09:14,450.4
2,2023:07:04 23:09:14,8.3
3,2023:07:04 23:09:14,10.0
4,2023:07:04 23:09:14,45.2
5,2023:07:04 23:09:14,421.7
1,2023:07:04 23:09:34,53.0
2,2023:07:04 23:09:34,487.7
3,2023:07:04 23:09:34,472.3
4,2023:07:04 23:09:34,11.1
5,2023:07:04 23:09:34,355.4
1,2023:07:04 23:09:54,523.7
2,2023:07:04 23:09:54,537.5
3,2023:07:04 23:09:54,381.8
4,2023:07:04 23:09:54,407.2
5,2023:07:04 23:09:54,364.3
1,2023:07:04 23:10:14,33.7
2,2023:07:04 23:10:14,10.5
3,2023:07:04 23:10:14,371.5
4,2023:07:04 23:10:14,330.4
5,2023:07:04 23:10:14,440.1
1,2023:07:04 23:10:34,491.7
2,2023:07:04 23:10:34,267.2
3,2023:07:04 23:10:34,10.5
4,2023:07:04 23:10:34,31.5
5,2023:07:04 23:10:34,520.4
1,2023:07:04 23:10:54,349.8
2,2023:07:04 23:10:54,505.4
3,2023:07:04 23:10:54,541.8
4,2023:07:04 23:10:54,38.0
5,2023:07:04 23:10:54,533.1
1,2023:07:04 23:11:14,428.8
2,2023:07:04 23:11:14,435.2
3,2023:07:04 23:11:14,273.3
4,2023:07:04 23:11:14,316.1
5,2023:07:04 23:11:14,390.8
1,2023:07:04 23:11:34,533.2
2,2023:07:04 23:11:34,380.6
3,2023:07:04 23:11:34,493.0
4,2023:07:04 23:11:34,449.2
5,2023:07:04 23:11:34,380.4
1,2023:07:04 23:11:54,501.9
2,2023:07:04 23:11:54,543.9
3,2023:07:04 23:11:54,30.1
4,2023:07:04 23:11:54,491.2
5,2023:07:04 23:11:54,362.4
1,2023:07:04 23:12:14,549.3
2,2023:07:04 23:12:14,475.3
3,2023:07:04 23:12:14,465.1
4,2023:07:04 23:12:14,351.5
5,2023:07:04 23:12:14,11.4
1,2023:07:04 23:12:34,386.1
2,2023:07:04 23:12:34,471.9
3,2023:07:04 23:12:34,526.0
4,2023:07:04 23:12:34,531.6
5,2023:07:04 23:12:34,385.5
1,2023:07:04 23:12:54,389.5
2,2023:07:04 23:12:54,451.6
3,2023:07:04 23:12:54,407.7
4,2023:07:04 23:12:54,319.7
5,2023:07:04 23:12:54,399.4
1,2023:07:04 23:13:14,517.1
2,2023:07:04 23:13:14,255.3
3,2023:07:04 23:13:14,440.3
4,2023:07:04 23:13:14,524.6
5,2023:07:04 23:13:14,392.6
1,2023:07:04 23:13:34,401.9
2,2023:07:04 23:13:34,451.4
3,2023:07:04 23:13:34,389.6
4,2023:07:04 23:13:34,455.6
5,2023:07:04 23:13:34,504.2
1,2023:07:04 23:13:54,442.8
2,2023:07:04 23:13:54,256.0
3,2023:07:04 23:13:54,460.1
4,2023:07:04 23:13:54,342.1
5,2023:07:04 23:13:54,394.2
1,2023:07:04 23:14:14,324.8
2,2023:07:04 23:14:14,357.8
3,2023:07:04 23:14:14,382.9
4,2023:07:04 23:14:14,527.7
5,2023:07:04 23:14:14,506.6
1,2023:07:04 23:14:34,30.3
2,2023:07:04 23:14:34,429.6
3,2023:07:04 23:14:34,430.4
4,2023:07:04 23:14:34,548.2
5,2023:07:04 23:14:34,330.6
1,2023:07:04 23:14:54,368.2
2,2023:07:04 23:14:54,9.1
3,2023:07:04 23:14:54,16.6
4,2023:07:04 23:14:54,405.7
5,2023:07:04 23:14:54,482.0
1,2023:07:04 23:15:14,372.6
2,2023:07:04 23:15:14,540.0
3,2023:07:04 23:15:14,495.7
4,2023:07:04 23:15:14,355.4
5,2023:07:04 23:15:14,368.6
1,2023:07:04 23:15:34,126.3
2,2023:07:04 23:15:34,292.2
3,2023:07:04 23:15:34,399.7
4,2023:07:04 23:15:34,298.0
5,2023:07:04 23:15:34,360.9
1,2023:07:04 23:15:54,24.6
2,2023:07:04 23:15:54,515.6
3,2023:07:04 23:15:54,508.9
4,2023:07:04 23:15:54,436.2
5,2023:07:04 23:15:54,44.6
1,2023:07:04 23:16:14,509.6
2,2023:07:04 23:16:14,453.9
3,2023:07:04 23:16:14,304.6
4,2023:07:04 23:16:14,28.3
5,2023:07:04 23:16:14,45.8
1,2023:07:04 23:16:34,54.0
2,2023:07:04 23:16:34,88.1
3,2023:07:04 23:16:34,306.1
4,2023:07:04 23:16:34,441.0
5,2023:07:04 23:16:34,368.4
1,2023:07:04 23:16:54,438.1
2,2023:07:04 23:16:54,433.3
3,2023:07:04 23:16:54,11.7
4,2023:07:04 23:16:54,343.7
5,2023:07:04 23:16:54,413.2
1,2023:07:04 23:17:14,476.0
2,2023:07:04 23:17:14,547.0
3,2023:07:04 23:17:14,533.5
4,2023:07:04 23:17:14,360.3
5,2023:07:04 23:17:14,51.2
1,2023:07:04 23:17:34,132.3
2,2023:07:04 23:17:34,534.6
3,2023:07:04 23:17:34,464.6
4,2023:07:04 23:17:34,529.5
5,2023:07:04 23:17:34,526.4
1,2023:07:04 23:17:54,386.3
2,2023:07:04 23:17:54,9.4
3,2023:07:04 23:17:54,548.6
4,2023:07:04 23:17:54,368.9
5,2023:07:04 23:17:54,13.5
1,2023:07:04 23:18:14,49.7
2,2023:07:04 23:18:14,455.5
3,2023:07:04 23:18:14,477.9
4,2023:07:04 23:18:14,429.2
5,2023:07:04 23:18:14,351.0
1,2023:07:04 23:18:34,359.7
2,2023:07:04 23:18:34,453.8
3,2023:07:04 23:18:34,34.2
4,2023:07:04 23:18:34,338.6
5,2023:07:04 23:18:34,452.4
1,2023:07:04 23:18:54,443.1
2,2023:07:04 23:18:54,28.0
3,2023:07:04 23:18:54,500.8
4,2023:07:04 23:18:54,544.8
5,2023:07:04 23:18:54,502.0
1,2023:07:04 23:19:14,386.3
2,2023:07:04 23:19:14,39.7
3,2023:07:04 23:19:14,533.2
4,2023:07:04 23:19:14,511.1
5,2023:07:04 23:19:14,377.1
1,2023:07:04 23:19:34,11.2
2,2023:07:04 23:19:34,476.1
3,2023:07:04 23:19:34,521.4
4,2023:07:04 23:19:34,410.3
5,2023:07:04 23:19:34,502.2
1,2023:07:04 23:19:54,11.7
2,2023:07:04 23:19:54,371.8
3,2023:07:04 23:19:54,505.9
4,2023:07:04 23:19:54,20.6
5,2023:07:04 23:19:54,377.1
1,2023:07:04 23:20:14,369.5
2,2023:07:04 23:20:14,500.8
3,2023:07:04 23:20:14,406.7
4,2023:07:04 23:20:14,448.8
5,2023:07:04 23:20:14,423.1
1,2023:07:04 23:20:34,535.2
2,2023:07:04 23:20:34,368.7
3,2023:07:04 23:20:34,11.8
4,2023:07:04 23:20:34,27.8
5,2023:07:04 23:20:34,254.9
1,2023:07:04 23:20:54,529.4
2,2023:07:04 23:20:54,20.9
3,2023:07:04 23:20:54,8.8
4,2023:07:04 23:20:54,515.2
5,2023:07:04 23:20:54,256.8
1,2023:07:04 23:21:14,351.6
2,2023:07:04 23:21:14,515.5
3,2023:07:04 23:21:14,428.2
4,2023:07:04 23:21:14,333.4
5,2023:07:04 23:21:14,519.1
1,2023:07:04 23:21:34,474.6
2,2023:07:04 23:21:34,429.3
3,2023:07:04 23:21:34,365.7
4,2023:07:04 23:21:34,442.0
5,2023:07:04 23:21:34,343.2
1,2023:07:04 23:21:54,535.3
2,2023:07:04 23:21:54,309.8
3,2023:07:04 23:21:54,125.3
4,2023:07:04 23:21:54,482.1
5,2023:07:04 23:21:54,36.5
1,2023:07:04 23:22:14,276.7
2,2023:07:04 23:22:14,441.7
3,2023:07:04 23:22:14,335.3
4,2023:07:04 23:22:14,338.1
5,2023:07:04 23:22:14,545.2
1,2023:07:04 23:22:34,502.3
2,2023:07:04 23:22:34,516.4
3,2023:07:04 23:22:34,25.0
4,2023:07:04 23:22:34,297.5
5,2023:07:04 23:22:34,7.0
1,2023:07:04 23:22:54,393.5
2,2023:07:04 23:22:54,546.5
3,2023:07:04 23:22:54,539.5
4,2023:07:04 23:22:54,271.5
5,2023:07:04 23:22:54,328.0
1,2023:07:04 23:23:14,282.4
2,2023:07:04 23:23:14,452.1
3,2023:07:04 23:23:14,27.6
4,2023:07:04 23:23:14,378.3
5,2023:07:04 23:23:14,6.4
1,2023:07:04 23:23:34,392.3
2,2023:07:04 23:23:34,541.6
3,2023:07:04 23:23:34,351.0
4,2023:07:04 23:23:34,548.0
5,2023:07:04 23:23:34,504.5
1,2023:07:04 23:23:54,21.7
2,2023:07:04 23:23:54,7.6
3,2023:07:04 23:23:54,443.2
4,2023:07:04 23:23:54,358.4
5,2023:07:04 23:23:54,449.2
1,2023:07:04 23:24:14,405.6
2,2023:07:04 23:24:14,531.7
3,2023:07:04 23:24:14,42.0
4,2023:07:04 23:24:14,315.0
5,2023:07:04 23:24:14,384.4
1,2023:07:04 23:24:34,245.7
2,2023:07:04 23:24:34,418.7
3,2023:07:04 23:24:34,295.2
4,2023:07:04 23:24:34,453.8
5,2023:07:04 23:24:34,382.6
1,2023:07:04 23:24:54,361.9
2,2023:07:04 23:24:54,263.2
3,2023:07:04 23:24:54,442.9
4,2023:07:04 23:24:54,9.0
5,2023:07:04 23:24:54,48.6
1,2023:07:04 23:25:14,507.0
2,2023:07:04 23:25:14,439.1
3,2023:07:04 23:25:14,455.3
4,2023:07:04 23:25:14,248.7
5,2023:07:04 23:25:14,6.3
1,2023:07:04 23:25:34,517.4
2,2023:07:04 23:25:34,530.3
3,2023:07:04 23:25:34,8.9
4,2023:07:04 23:25:34,466.4
5,2023:07:04 23:25:34,527.8
1,2023:07:04 23:25:54,519.5
2,2023:07:04 23:25:54,258.9
3,2023:07:04 23:25:54,8.6
4,2023:07:04 23:25:54,393.2
5,2023:07:04 23:25:54,398.2
1,2023:07:04 23:26:14,429.6
2,2023:07:04 23:26:14,415.7
3,2023:07:04 23:26:14,39.7
4,2023:07:04 23:26:14,420.6
5,2023:07:04 23:26:14,127.6
1,2023:07:04 23:26:34,29.7
2,2023:07:04 23:26:34,442.1
3,2023:07:04 23:26:34,533.8
4,2023:07:04 23:26:34,353.6
5,2023:07:04 23:26:34,26.6
1,2023:07:04 23:26:54,12.0
2,2023:07:04 23:26:54,524.4
3,2023:07:04 23:26:54,258.1
4,2023:07:04 23:26:54,6.8
5,2023:07:04 23:26:54,285.3
1,2023:07:04 23:27:14,457.9
2,2023:07:04 23:27:14,431.2
3,2023:07:04 23:27:14,11.6
4,2023:07:04 23:27:14,432.5
5,2023:07:04 23:27:14,418.9
1,2023:07:04 23:27:34,370.2
2,2023:07:04 23:27:34,528.7
3,2023:07:04 23:27:34,26.7
4,2023:07:04 23:27:34,9.9
5,2023:07:04 23:27:34,467.3
1,2023:07:04 23:27:54,398.0
2,2023:07:04 23:27:54,168.5
3,2023:07:04 23:27:54,410.1
4,2023:07:04 23:27:54,374.7
5,2023:07:04 23:27:54,32.6
1,2023:07:04 23:28:14,453.8
2,2023:07:04 23:28:14,549.8
3,2023:07:04 23:28:14,8.4
4,2023:07:04 23:28:14,28.5
5,2023:07:04 23:28:14,396.2
1,2023:07:04 23:28:34,47.8
2,2023:07:04 23:28:34,6.3
3,2023:07:04 23:28:34,267.8
4,2023:07:04 23:28:34,425.9
5,2023:07:04 23:28:34,424.7
1,2023:07:04 23:28:54,254.2
2,2023:07:04 23:28:54,352.1
3,2023:07:04 23:28:54,536.0
4,2023:07:04 23:28:54,398.0
5,2023:07:04 23:28:54,6.3
1,2023:07:04 23:29:14,84.0
2,2023:07:04 23:29:14,471.4
3,2023:07:04 23:29:14,354.0
4,2023:07:04 23:29:14,413.5
5,2023:07:04 23:29:14,17.7
1,2023:07:04 23:29:34,402.4
2,2023:07:04 23:29:34,34.0
3,2023:07:04 23:29:34,284.6
4,2023:07:04 23:29:34,486.0
5,2023:07:04 23:29:34,390.2
1,2023:07:04 23:29:54,11.8
2,2023:07:04 23:29:54,470.5
3,2023:07:04 23:29:54,382.7
4,2023:07:04 23:29:54,391.8
5,2023:07:04 23:29:54,9.6
1,2023:07:04 23:30:14,485.4
2,2023:07:04 23:30:14,468.5
3,2023:07:04 23:30:14,20.6
4,2023:07:04 23:30:14,396.9
5,2023:07:04 23:30:14,491.7
1,2023:07:04 23:30:34,486.3
2,2023:07:04 23:30:34,434.6
3,2023:07:04 23:30:34,518.5
4,2023:07:04 23:30:34,393.2
5,2023:07:04 23:30:34,436.9
1,2023:07:04 23:30:54,24.2
2,2023:07:04 23:30:54,508.6
3,2023:07:04 23:30:54,434.3
4,2023:07:04 23:30:54,34.6
5,2023:07:04 23:30:54,548.1
1,2023:07:04 23:31:14,464.2
2,2023:07:04 23:31:14,533.5
3,2023:07:04 23:31:14,478.3
4,2023:07:04 23:31:14,421.4
5,2023:07:04 23:31:14,369.9
1,2023:07:04 23:31:34,369.1
2,2023:07:04 23:31:34,67.2
3,2023:07:04 23:31:34,131.8
4,2023:07:04 23:31:34,7.4
5,2023:07:04 23:31:34,250.8
1,2023:07:04 23:31:54,478.3
2,2023:07:04 23:31:54,495.5
3,2023:07:04 23:31:54,274.7
4,2023:07:04 23:31:54,415.2
5,2023:07:04 23:31:54,389.2
1,2023:07:04 23:32:14,376.9
2,2023:07:04 23:32:14,420.6
3,2023:07:04 23:32:14,529.9
4,2023:07:04 23:32:14,448.0
5,2023:07:04 23:32:14,535.9
1,2023:07:04 23:32:34,517.3
2,2023:07:04 23:32:34,465.4
3,2023:07:04 23:32:34,506.5
4,2023:07:04 23:32:34,439.9
5,2023:07:04 23:32:34,7.4
1,2023:07:04 23:32:54,396.4
2,2023:07:04 23:32:54,526.1
3,2023:07:04 23:32:54,391.3
4,2023:07:04 23:32:54,451.5
5,2023:07:04 23:32:54,496.4
1,2023:07:04 23:33:14,494.2
2,2023:07:04 23:33:14,28.7
3,2023:07:04 23:33:14,511.1
4,2023:07:04 23:33:14,538.1
5,2023:07:04 23:33:14,58.6
1,2023:07:04 23:33:34,393.6
2,2023:07:04 23:33:34,478.4
3,2023:07:04 23:33:34,410.0
4,2023:07:04 23:33:34,64.8
5,2023:07:04 23:33:34,526.0
1,2023:07:04 23:33:54,468.1
2,2023:07:04 23:33:54,472.7
3,2023:07:04 23:33:54,86.4
4,2023:07:04 23:33:54,543.8
5,2023:07:04 23:33:54,13.2
1,2023:07:04 23:34:14,511.6
2,2023:07:04 23:34:14,471.4
3,2023:07:04 23:34:14,448.5
4,2023:07:04 23:34:14,372.0
5,2023:07:04 23:34:14,496.0
1,2023:07:04 23:34:34,351.3
2,2023:07:04 23:34:34,147.2
3,2023:07:04 23:34:34,258.0
4,2023:07:04 23:34:34,532.7
5,2023:07:04 23:34:34,451.1
1,2023:07:04 23:34:54,393.7
2,2023:07:04 23:34:54,5.1
3,2023:07:04 23:34:54,5.5
4,2023:07:04 23:34:54,370.5
5,2023:07:04 23:34:54,368.4
1,2023:07:04 23:35:14,508.1
2,2023:07:04 23:35:14,10.6
3,2023:07:04 23:35:14,39.7
4,2023:07:04 23:35:14,432.3
5,2023:07:04 23:35:14,519.2
1,2023:07:04 23:35:34,51.5
2,2023:07:04 23:35:34,14.6
3,2023:07:04 23:35:34,33.8
4,2023:07:04 23:35:34,26.0
5,2023:07:04 23:35:34,32.1
1,2023:07:04 23:35:54,454.1
2,2023:07:04 23:35:54,15.8
3,2023:07:04 23:35:54,11.0
4,2023:07:04 23:35:54,38.2
5,2023:07:04 23:35:54,535.8
1,2023:07:04 23:36:14,491.2
2,2023:07:04 23:36:14,397.2
3,2023:07:04 23:36:14,443.8
4,2023:07:04 23:36:14,388.8
5,2023:07:04 23:36:14,327.2
1,2023:07:04 23:36:34,494.1
2,2023:07:04 23:36:34,515.1
3,2023:07:04 23:36:34,290.4
4,2023:07:04 23:36:34,534.4
5,2023:07:04 23:36:34,9.4
1,2023:07:04 23:36:54,471.1
2,2023:07:04 23:36:54,544.1
3,2023:07:04 23:36:54,391.4
4,2023:07:04 23:36:54,396.1
5,2023:07:04 23:36:54,359.6
1,2023:07:04 23:37:14,269.4
2,2023:07:04 23:37:14,402.8
3,2023:07:04 23:37:14,545.2
4,2023:07:04 23:37:14,10.6
5,2023:07:04 23:37:14,416.7
1,2023:07:04 23:37:34,550.5
2,2023:07:04 23:37:34,363.7
3,2023:07:04 23:37:34,256.4
4,2023:07:04 23:37:34,11.6
5,2023:07:04 23:37:34,474.6
1,2023:07:04 23:37:54,53.6
2,2023:07:04 23:37:54,293.2
3,2023:07:04 23:37:54,312.1
4,2023:07:04 23:37:54,454.3
5,2023:07:04 23:37:54,487.9
1,2023:07:04 23:38:14,422.6
2,2023:07:04 23:38:14,528.4
3,2023:07:04 23:38:14,369.8
4,2023:07:04 23:38:14,20.1
5,2023:07:04 23:38:14,500.1
1,2023:07:04 23:38:34,436.0
2,2023:07:04 23:38:34,435.6
3,2023:07:04 23:38:34,478.5
4,2023:07:04 23:38:34,477.2
5,2023:07:04 23:38:34,354.0
1,2023:07:04 23:38:54,423.5
2,2023:07:04 23:38:54,9.9
3,2023:07:04 23:38:54,516.6
4,2023:07:04 23:38:54,451.8
5,2023:07:04 23:38:54,390.4
1,2023:07:04 23:39:14,415.1
2,2023:07:04 23:39:14,9.5
3,2023:07:04 23:39:14,254.9
4,2023:07:04 23:39:14,465.5
5,2023:07:04 23:39:14,359.1
1,2023:07:04 23:39:34,507.6
2,2023:07:04 23:39:34,486.0
3,2023:07:04 23:39:34,464.6
4,2023:07:04 23:39:34,420.6
5,2023:07:04 23:39:34,435.0
1,2023:07:04 23:39:54,258.6
2,2023:07:04 23:39:54,401.9
3,2023:07:04 23:39:54,462.6
4,2023:07:04 23:39:54,273.3
5,2023:07:04 23:39:54,516.3
1,2023:07:04 23:40:14,533.1
2,2023:07:04 23:40:14,512.8
3,2023:07:04 23:40:14,550.1
4,2023:07:04 23:40:14,355.0
5,2023:07:04 23:40:14,518.0
1,2023:07:04 23:40:34,305.4
2,2023:07:04 23:40:34,482.8
3,2023:07:04 23:40:34,411.7
4,2023:07:04 23:40:34,431.5
5,2023:07:04 23:40:34,468.2
1,2023:07:04 23:40:54,358.9
2,2023:07:04 23:40:54,6.0
3,2023:07:04 23:40:54,417.9
4,2023:07:04 23:40:54,479.6
5,2023:07:04 23:40:54,13.6
1,2023:07:04 23:41:14,420.9
2,2023:07:04 23:41:14,541.0
3,2023:07:04 23:41:14,545.5
4,2023:07:04 23:41:14,483.1
5,2023:07:04 23:41:14,527.2
1,2023:07:04 23:41:34,267.5
2,2023:07:04 23:41:34,406.5
3,2023:07:04 23:41:34,484.2
4,2023:07:04 23:41:34,416.0
5,2023:07:04 23:41:34,507.5
1,2023:07:04 23:41:54,430.0
2,2023:07:04 23:41:54,450.0
3,2023:07:04 23:41:54,398.0
4,2023:07:04 23:41:54,479.7
5,2023:07:04 23:41:54,506.9
1,2023:07:04 23:42:14,533.0
2,2023:07:04 23:42:14,470.2
3,2023:07:04 23:42:14,381.5
4,2023:07:04 23:42:14,354.4
5,2023:07:04 23:42:14,446.1
1,2023:07:04 23:42:34,442.0
2,2023:07:04 23:42:34,411.9
3,2023:07:04 23:42:34,384.1
4,2023:07:04 23:42:34,541.3
5,2023:07:04 23:42:34,431.7
1,2023:07:04 23:42:54,21.2
2,2023:07:04 23:42:54,297.3
3,2023:07:04 23:42:54,345.9
4,2023:07:04 23:42:54,55.1
5,2023:07:04 23:42:54,538.1
1,2023:07:04 23:43:14,417.6
2,2023:07:04 23:43:14,532.8
3,2023:07:04 23:43:14,405.9
4,2023:07:04 23:43:14,376.9
5,2023:07:04 23:43:14,393.5
1,2023:07:04 23:43:34,102.7
2,2023:07:04 23:43:34,439.4
3,2023:07:04 23:43:34,510.8
4,2023:07:04 23:43:34,413.4
5,2023:07:04 23:43:34,424.3
1,2023:07:04 23:43:54,527.2
2,2023:07:04 23:43:54,463.7
3,2023:07:04 23:43:54,478.2
4,2023:07:04 23:43:54,548.8
5,2023:07:04 23:43:54,28.7
1,2023:07:04 23:44:14,488.6
2,2023:07:04 23:44:14,292.0
3,2023:07:04 23:44:14,469.6
4,2023:07:04 23:44:14,454.5
5,2023:07:04 23:44:14,439.5
1,2023:07:04 23:44:34,379.5
2,2023:07:04 23:44:34,7.8
3,2023:07:04 23:44:34,96.5
4,2023:07:04 23:44:34,446.2
5,2023:07:04 23:44:34,416.6
1,2023:07:04 23:44:54,474.3
2,2023:07:04 23:44:54,538.2
3,2023:07:04 23:44:54,392.0
4,2023:07:04 23:44:54,468.2
5,2023:07:04 23:44:54,467.2
1,2023:07:04 23:45:14,264.9
2,2023:07:04 23:45:14,496.1
3,2023:07:04 23:45:14,24.5
4,2023:07:04 23:45:14,520.9
5,2023:07:04 23:45:14,482.3
1,2023:07:04 23:45:34,491.0
2,2023:07:04 23:45:34,9.3
3,2023:07:04 23:45:34,53.7
4,2023:07:04 23:45:34,428.2
5,2023:07:04 23:45:34,203.7
1,2023:07:04 23:45:54,507.0
2,2023:07:04 23:45:54,450.9
3,2023:07:04 23:45:54,451.6
4,2023:07:04 23:45:54,298.0
5,2023:07:04 23:45:54,519.7
1,2023:07:04 23:46:14,540.6
2,2023:07:04 23:46:14,509.6
3,2023:07:04 23:46:14,421.2
4,2023:07:04 23:46:14,520.4
5,2023:07:04 23:46:14,120.1
1,2023:07:04 23:46:34,20.9
2,2023:07:04 23:46:34,493.6
3,2023:07:04 23:46:34,505.8
4,2023:07:04 23:46:34,13.8
5,2023:07:04 23:46:34,8.1
1,2023:07:04 23:46:54,25.2
2,2023:07:04 23:46:54,7.0
3,2023:07:04 23:46:54,5.4
4,2023:07:04 23:46:54,520.6
5,2023:07:04 23:46:54,529.1
1,2023:07:04 23:47:14,443.5
2,2023:07:04 23:47:14,286.5
3,2023:07:04 23:47:14,15.2
4,2023:07:04 23:47:14,481.8
5,2023:07:04 23:47:14,259.8
1,2023:07:04 23:47:34,544.6
2,2023:07:04 23:47:34,356.3
3,2023:07:04 23:47:34,19.1
4,2023:07:04 23:47:34,525.0
5,2023:07:04 23:47:34,39.3
1,2023:07:04 23:47:54,501.5
2,2023:07:04 23:47:54,458.0
3,2023:07:04 23:47:54,268.3
4,2023:07:04 23:47:54,393.8
5,2023:07:04 23:47:54,528.6
1,2023:07:04 23:48:14,10.1
2,2023:07:04 23:48:14,330.9
3,2023:07:04 23:48:14,11.9
4,2023:07:04 23:48:14,457.9
5,2023:07:04 23:48:14,547.8
1,2023:07:04 23:48:34,513.2
2,2023:07:04 23:48:34,399.9
3,2023:07:04 23:48:34,352.2
4,2023:07:04 23:48:34,496.7
5,2023:07:04 23:48:34,447.6
1,2023:07:04 23:48:54,417.9
2,2023:07:04 23:48:54,47.2
3,2023:07:04 23:48:54,311.6
4,2023:07:04 23:48:54,523.1
5,2023:07:04 23:48:54,9.2
1,2023:07:04 23:49:14,6.5
2,2023:07:04 23:49:14,387.4
3,2023:07:04 23:49:14,466.2
4,2023:07:04 23:49:14,411.0
5,2023:07:04 23:49:14,269.7
1,2023:07:04 23:49:34,525.7
2,2023:07:04 23:49:34,170.0
3,2023:07:04 23:49:34,505.6
4,2023:07:04 23:49:34,358.3
5,2023:07:04 23:49:34,509.5
1,2023:07:04 23:49:54,460.5
2,2023:07:04 23:49:54,521.7
3,2023:07:04 23:49:54,408.3
4,2023:07:04 23:49:54,370.8
5,2023:07:04 23:49:54,29.7
1,2023:07:04 23:50:14,305.4
2,2023:07:04 23:50:14,10.9
3,2023:07:04 23:50:14,16.8
4,2023:07:04 23:50:14,438.1
5,2023:07:04 23:50:14,491.9
1,2023:07:04 23:50:34,514.2
2,2023:07:04 23:50:34,10.0
3,2023:07:04 23:50:34,371.4
4,2023:07:04 23:50:34,352.3
5,2023:07:04 23:50:34,428.4
1,2023:07:04 23:50:54,89.0
2,2023:07:04 23:50:54,34.3
3,2023:07:04 23:50:54,98.3
4,2023:07:04 23:50:54,540.6
5,2023:07:04 23:50:54,399.6
1,2023:07:04 23:51:14,317.1
2,2023:07:04 23:51:14,30.3
3,2023:07:04 23:51:14,437.1
4,2023:07:04 23:51:14,494.2
5,2023:07:04 23:51:14,504.8
1,2023:07:04 23:51:34,427.1
2,2023:07:04 23:51:34,6.6
3,2023:07:04 23:51:34,483.4
4,2023:07:04 23:51:34,97.7
5,2023:07:04 23:51:34,379.0
1,2023:07:04 23:51:54,476.8
2,2023:07:04 23:51:54,134.5
3,2023:07:04 23:51:54,519.4
4,2023:07:04 23:51:54,33.7
5,2023:07:04 23:51:54,402.5
1,2023:07:04 23:52:14,314.7
2,2023:07:04 23:52:14,336.6
3,2023:07:04 23:52:14,6.5
4,2023:07:04 23:52:14,353.3
5,2023:07:04 23:52:14,370.9
1,2023:07:04 23:52:34,454.6
2,2023:07:04 23:52:34,24.9
3,2023:07:04 23:52:34,480.8
4,2023:07:04 23:52:34,486.9
5,2023:07:04 23:52:34,416.4
1,2023:07:04 23:52:54,11.0
2,2023:07:04 23:52:54,441.7
3,2023:07:04 23:52:54,354.1
4,2023:07:04 23:52:54,512.5
5,2023:07:04 23:52:54,7.2
1,2023:07:04 23:53:14,387.5
2,2023:07:04 23:53:14,425.2
3,2023:07:04 23:53:14,447.4
