id,time,value
2,2023:07:10 21:19:33,100.8
3,2023:07:10 21:19:33,164.3
4,2023:07:10 21:19:33,214.1
5,2023:07:10 21:19:33,179.8
1,2023:07:10 21:29:33,188.8
2,2023:07:10 21:29:33,162.0
3,2023:07:10 21:29:33,340.5
4,2023:07:10 21:29:33,34.7
5,2023:07:10 21:29:33,329.1
1,2023:07:10 21:39:33,240.4
2,2023:07:10 21:39:33,162.4
3,2023:07:10 21:39:33,239.0
4,2023:07:10 21:39:33,162.2
5,2023:07:10 21:39:33,221.8
1,2023:07:10 21:49:33,219.2
2,2023:07:10 21:49:33,111.7
3,2023:07:10 21:49:33,183.6
4,2023:07:10 21:49:33,170.0
5,2023:07:10 21:49:33,30.7
1,2023:07:10 21:59:33,62.5
2,2023:07:10 21:59:33,30.9
3,2023:07:10 21:59:33,168.3
4,2023:07:10 21:59:33,200.9
5,2023:07:10 21:59:33,243.3
1,2023:07:10 22:09:33,28.2
2,2023:07:10 22:09:33,205.9
3,2023:07:10 22:09:33,498.1
4,2023:07:10 22:09:33,176.3
5,2023:07:10 22:09:33,287.7
1,2023:07:10 22:19:33,216.0
2,2023:07:10 22:19:33,239.8
3,2023:07:10 22:19:33,166.2
4,2023:07:10 22:19:33,16.6
5,2023:07:10 22:19:33,193.0
1,2023:07:10 22:29:33,243.2
2,2023:07:10 22:29:33,446.4
3,2023:07:10 22:29:33,249.9
4,2023:07:10 22:29:33,163.8
5,2023:07:10 22:29:33,280.8
1,2023:07:10 22:39:33,75.3
2,2023:07:10 22:39:33,194.8
3,2023:07:10 22:39:33,294.1
4,2023:07:10 22:39:33,191.2
5,2023:07:10 22:39:33,188.0
1,2023:07:10 22:49:33,181.7
2,2023:07:10 22:49:33,217.8
3,2023:07:10 22:49:33,191.5
4,2023:07:10 22:49:33,265.2
5,2023:07:10 22:49:33,154.5
1,2023:07:10 22:59:33,403.8
2,2023:07:10 22:59:33,214.7
3,2023:07:10 22:59:33,200.5
4,2023:07:10 22:59:33,21.4
5,2023:07:10 22:59:33,183.7
1,2023:07:10 23:09:33,142.3
2,2023:07:10 23:09:33,29.3
3,2023:07:10 23:09:33,163.9
4,2023:07:10 23:09:33,230.4
5,2023:07:10 23:09:33,262.9
1,2023:07:10 23:19:33,235.7
2,2023:07:10 23:19:33,153.9
3,2023:07:10 23:19:33,165.3
4,2023:07:10 23:19:33,128.0
5,2023:07:10 23:19:33,212.5
1,2023:07:10 23:29:33,66.2
2,2023:07:10 23:29:33,234.0
3,2023:07:10 23:29:33,167.4
4,2023:07:10 23:29:33,26.0
5,2023:07:10 23:29:33,243.6
1,2023:07:10 23:39:33,178.6
2,2023:07:10 23:39:33,322.7
3,2023:07:10 23:39:33,244.8
4,2023:07:10 23:39:33,117.7
5,2023:07:10 23:39:33,14.2
1,2023:07:10 23:49:33,187.1
2,2023:07:10 23:49:33,171.2
3,2023:07:10 23:49:33,195.8
4,2023:07:10 23:49:33,187.1
5,2023:07:10 23:49:33,233.1
1,2023:07:10 23:59:33,172.4
2,2023:07:10 23:59:33,176.0
3,2023:07:10 23:59:33,169.7
4,2023:07:10 23:59:33,25.2
5,2023:07:10 23:59:33,32.8
1,2023:07:11 00:09:33,162.3
2,2023:07:11 00:09:33,310.9
3,2023:07:11 00:09:33,206.4
4,2023:07:11 00:09:33,243.7
5,2023:07:11 00:09:33,155.1
1,2023:07:11 00:19:33,114.7
2,2023:07:11 00:19:33,167.0
3,2023:07:11 00:19:33,150.8
4,2023:07:11 00:19:33,188.9
5,2023:07:11 00:19:33,202.0
1,2023:07:11 00:29:33,17.3
2,2023:07:11 00:29:33,214.0
3,2023:07:11 00:29:33,25.8
4,2023:07:11 00:29:33,308.2
5,2023:07:11 00:29:33,347.5
1,2023:07:11 00:39:33,351.1
2,2023:07:11 00:39:33,173.9
3,2023:07:11 00:39:33,302.9
4,2023:07:11 00:39:33,429.1
5,2023:07:11 00:39:33,466.2
1,2023:07:11 00:49:33,175.6
2,2023:07:11 00:49:33,241.1
3,2023:07:11 00:49:33,177.3
4,2023:07:11 00:49:33,248.7
5,2023:07:11 00:49:33,219.5
1,2023:07:11 00:59:33,182.2
2,2023:07:11 00:59:33,236.6
3,2023:07:11 00:59:33,231.8
4,2023:07:11 00:59:33,470.2
5,2023:07:11 00:59:33,243.2
1,2023:07:11 01:09:33,220.0
2,2023:07:11 01:09:33,189.6
3,2023:07:11 01:09:33,216.7
4,2023:07:11 01:09:33,466.5
5,2023:07:11 01:09:33,285.0
1,2023:07:11 01:19:33,199.6
2,2023:07:11 01:19:33,246.3
3,2023:07:11 01:19:33,124.5
4,2023:07:11 01:19:33,218.5
5,2023:07:11 01:19:33,236.5
1,2023:07:11 01:29:33,239.2
2,2023:07:11 01:29:33,296.5
3,2023:07:11 01:29:33,205.9
4,2023:07:11 01:29:33,185.9
5,2023:07:11 01:29:33,211.3
1,2023:07:11 01:39:33,228.7
2,2023:07:11 01:39:33,177.1
3,2023:07:11 01:39:33,77.7
4,2023:07:11 01:39:33,16.0
5,2023:07:11 01:39:33,15.8
1,2023:07:11 01:49:33,164.0
2,2023:07:11 01:49:33,211.2
3,2023:07:11 01:49:33,201.7
4,2023:07:11 01:49:33,176.1
5,2023:07:11 01:49:33,319.4
1,2023:07:11 01:59:33,157.8
2,2023:07:11 01:59:33,373.6
3,2023:07:11 01:59:33,185.9
4,2023:07:11 01:59:33,156.5
5,2023:07:11 01:59:33,202.1
1,2023:07:11 02:09:33,353.0
2,2023:07:11 02:09:33,197.3
3,2023:07:11 02:09:33,180.9
4,2023:07:11 02:09:33,161.8
5,2023:07:11 02:09:33,296.0
1,2023:07:11 02:19:33,201.0
2,2023:07:11 02:19:33,37.5
3,2023:07:11 02:19:33,175.5
4,2023:07:11 02:19:33,190.4
5,2023:07:11 02:19:33,12.5
1,2023:07:11 02:29:33,177.6
2,2023:07:11 02:29:33,522.9
3,2023:07:11 02:29:33,202.7
4,2023:07:11 02:29:33,228.9
5,2023:07:11 02:29:33,244.1
1,2023:07:11 02:39:33,250.0
2,2023:07:11 02:39:33,8.3
3,2023:07:11 02:39:33,185.4
4,2023:07:11 02:39:33,235.5
5,2023:07:11 02:39:33,40.7
1,2023:07:11 02:49:33,248.3
2,2023:07:11 02:49:33,32.6
3,2023:07:11 02:49:33,33.5
4,2023:07:11 02:49:33,28.1
5,2023:07:11 02:49:33,190.1
1,2023:07:11 02:59:33,541.9
2,2023:07:11 02:59:33,238.3
3,2023:07:11 02:59:33,29.6
4,2023:07:11 02:59:33,215.2
5,2023:07:11 02:59:33,171.1
1,2023:07:11 03:09:33,364.0
2,2023:07:11 03:09:33,33.5
3,2023:07:11 03:09:33,203.6
4,2023:07:11 03:09:33,349.0
5,2023:07:11 03:09:33,164.2
1,2023:07:11 03:19:33,198.0
2,2023:07:11 03:19:33,165.0
3,2023:07:11 03:19:33,198.4
4,2023:07:11 03:19:33,194.8
5,2023:07:11 03:19:33,17.4
1,2023:07:11 03:29:33,379.8
2,2023:07:11 03:29:33,232.7
3,2023:07:11 03:29:33,197.2
4,2023:07:11 03:29:33,196.6
5,2023:07:11 03:29:33,219.4
1,2023:07:11 03:39:33,22.6
2,2023:07:11 03:39:33,150.5
3,2023:07:11 03:39:33,212.0
4,2023:07:11 03:39:33,174.0
5,2023:07:11 03:39:33,223.2
1,2023:07:11 03:49:33,213.3
2,2023:07:11 03:49:33,297.5
3,2023:07:11 03:49:33,218.5
4,2023:07:11 03:49:33,218.6
5,2023:07:11 03:49:33,213.0
1,2023:07:11 03:59:33,235.4
2,2023:07:11 03:59:33,212.8
3,2023:07:11 03:59:33,186.8
4,2023:07:11 03:59:33,209.4
5,2023:07:11 03:59:33,296.6
1,2023:07:11 04:09:33,164.6
2,2023:07:11 04:09:33,231.1
3,2023:07:11 04:09:33,187.1
4,2023:07:11 04:09:33,189.5
5,2023:07:11 04:09:33,10.0
1,2023:07:11 04:19:33,344.6
2,2023:07:11 04:19:33,155.7
3,2023:07:11 04:19:33,225.8
4,2023:07:11 04:19:33,241.8
5,2023:07:11 04:19:33,384.9
1,2023:07:11 04:29:33,171.1
2,2023:07:11 04:29:33,179.5
3,2023:07:11 04:29:33,208.4
4,2023:07:11 04:29:33,547.8
5,2023:07:11 04:29:33,176.7
1,2023:07:11 04:39:33,171.5
2,2023:07:11 04:39:33,501.9
3,2023:07:11 04:39:33,212.5
4,2023:07:11 04:39:33,248.4
5,2023:07:11 04:39:33,203.0
1,2023:07:11 04:49:33,220.2
2,2023:07:11 04:49:33,192.7
3,2023:07:11 04:49:33,15.1
4,2023:07:11 04:49:33,226.3
5,2023:07:11 04:49:33,27.5
1,2023:07:11 04:59:33,212.7
2,2023:07:11 04:59:33,193.7
3,2023:07:11 04:59:33,272.4
4,2023:07:11 04:59:33,227.0
5,2023:07:11 04:59:33,223.6
1,2023:07:11 05:09:33,145.8
2,2023:07:11 05:09:33,310.8
3,2023:07:11 05:09:33,11.2
4,2023:07:11 05:09:33,221.0
5,2023:07:11 05:09:33,14.3
1,2023:07:11 05:19:33,211.5
2,2023:07:11 05:19:33,228.2
3,2023:07:11 05:19:33,31.8
4,2023:07:11 05:19:33,402.4
5,2023:07:11 05:19:33,86.2
1,2023:07:11 05:29:33,231.9
2,2023:07:11 05:29:33,225.4
3,2023:07:11 05:29:33,16.8
4,2023:07:11 05:29:33,201.2
5,2023:07:11 05:29:33,181.5
1,2023:07:11 05:39:33,281.9
2,2023:07:11 05:39:33,172.3
3,2023:07:11 05:39:33,216.2
4,2023:07:11 05:39:33,246.0
5,2023:07:11 05:39:33,188.2
1,2023:07:11 05:49:33,166.8
2,2023:07:11 05:49:33,232.8
3,2023:07:11 05:49:33,233.3
4,2023:07:11 05:49:33,159.1
5,2023:07:11 05:49:33,247.6
1,2023:07:11 05:59:33,194.9
2,2023:07:11 05:59:33,237.9
3,2023:07:11 05:59:33,181.8
4,2023:07:11 05:59:33,31.7
5,2023:07:11 05:59:33,208.8
1,2023:07:11 06:09:33,353.2
2,2023:07:11 06:09:33,24.9
3,2023:07:11 06:09:33,13.6
4,2023:07:11 06:09:33,238.7
5,2023:07:11 06:09:33,14.2
1,2023:07:11 06:19:33,199.6
2,2023:07:11 06:19:33,169.8
3,2023:07:11 06:19:33,66.1
4,2023:07:11 06:19:33,322.2
5,2023:07:11 06:19:33,168.1
1,2023:07:11 06:29:33,212.6
2,2023:07:11 06:29:33,365.3
3,2023:07:11 06:29:33,10.0
4,2023:07:11 06:29:33,245.8
5,2023:07:11 06:29:33,229.9
1,2023:07:11 06:39:33,156.2
2,2023:07:11 06:39:33,218.4
3,2023:07:11 06:39:33,448.7
4,2023:07:11 06:39:33,221.0
5,2023:07:11 06:39:33,231.2
1,2023:07:11 06:49:33,25.7
2,2023:07:11 06:49:33,217.8
3,2023:07:11 06:49:33,14.2
4,2023:07:11 06:49:33,298.4
5,2023:07:11 06:49:33,253.6
1,2023:07:11 06:59:33,264.0
2,2023:07:11 06:59:33,208.1
3,2023:07:11 06:59:33,195.1
4,2023:07:11 06:59:33,9.2
5,2023:07:11 06:59:33,227.2
1,2023:07:11 07:09:33,358.9
2,2023:07:11 07:09:33,185.0
3,2023:07:11 07:09:33,287.6
4,2023:07:11 07:09:33,169.8
5,2023:07:11 07:09:33,93.1
1,2023:07:11 07:19:33,211.7
2,2023:07:11 07:19:33,240.0
3,2023:07:11 07:19:33,205.0
4,2023:07:11 07:19:33,248.6
5,2023:07:11 07:19:33,309.9
1,2023:07:11 07:29:33,180.1
2,2023:07:11 07:29:33,197.0
3,2023:07:11 07:29:33,400.8
4,2023:07:11 07:29:33,464.2
5,2023:07:11 07:29:33,313.1
1,2023:07:11 07:39:33,265.5
2,2023:07:11 07:39:33,18.0
3,2023:07:11 07:39:33,43.2
4,2023:07:11 07:39:33,226.9
5,2023:07:11 07:39:33,259.5
1,2023:07:11 07:49:33,203.8
2,2023:07:11 07:49:33,85.3
3,2023:07:11 07:49:33,243.6
4,2023:07:11 07:49:33,225.6
5,2023:07:11 07:49:33,243.8
1,2023:07:11 07:59:33,161.9
2,2023:07:11 07:59:33,234.7
3,2023:07:11 07:59:33,243.4
4,2023:07:11 07:59:33,184.9
5,2023:07:11 07:59:33,188.2
1,2023:07:11 08:09:33,242.6
2,2023:07:11 08:09:33,510.6
3,2023:07:11 08:09:33,217.2
4,2023:07:11 08:09:33,6.8
5,2023:07:11 08:09:33,186.8
1,2023:07:11 08:19:33,232.2
2,2023:07:11 08:19:33,15.8
3,2023:07:11 08:19:33,477.7
4,2023:07:11 08:19:33,158.8
5,2023:07:11 08:19:33,189.5
1,2023:07:11 08:29:33,32.5
2,2023:07:11 08:29:33,231.5
3,2023:07:11 08:29:33,415.2
4,2023:07:11 08:29:33,242.9
5,2023:07:11 08:29:33,251.3
1,2023:07:11 08:39:33,186.5
2,2023:07:11 08:39:33,154.6
3,2023:07:11 08:39:33,198.5
4,2023:07:11 08:39:33,169.5
5,2023:07:11 08:39:33,263.3
1,2023:07:11 08:49:33,202.4
2,2023:07:11 08:49:33,172.5
3,2023:07:11 08:49:33,211.3
4,2023:07:11 08:49:33,360.6
5,2023:07:11 08:49:33,318.8
1,2023:07:11 08:59:33,170.3
2,2023:07:11 08:59:33,8.4
3,2023:07:11 08:59:33,228.2
4,2023:07:11 08:59:33,217.6
5,2023:07:11 08:59:33,241.9
1,2023:07:11 09:09:33,7.9
2,2023:07:11 09:09:33,105.8
3,2023:07:11 09:09:33,157.8
4,2023:07:11 09:09:33,196.0
5,2023:07:11 09:09:33,259.7
1,2023:07:11 09:19:33,126.4
2,2023:07:11 09:19:33,219.4
3,2023:07:11 09:19:33,25.9
4,2023:07:11 09:19:33,35.1
5,2023:07:11 09:19:33,187.3
1,2023:07:11 09:29:33,200.0
2,2023:07:11 09:29:33,228.9
3,2023:07:11 09:29:33,205.6
4,2023:07:11 09:29:33,229.6
5,2023:07:11 09:29:33,247.6
1,2023:07:11 09:39:33,283.1
2,2023:07:11 09:39:33,226.1
3,2023:07:11 09:39:33,214.6
4,2023:07:11 09:39:33,325.8
5,2023:07:11 09:39:33,329.5
1,2023:07:11 09:49:33,9.6
2,2023:07:11 09:49:33,452.4
3,2023:07:11 09:49:33,347.0
4,2023:07:11 09:49:33,177.6
5,2023:07:11 09:49:33,234.0
1,2023:07:11 09:59:33,210.3
2,2023:07:11 09:59:33,161.4
3,2023:07:11 09:59:33,22.6
4,2023:07:11 09:59:33,226.2
5,2023:07:11 09:59:33,230.9
1,2023:07:11 10:09:33,182.2
2,2023:07:11 10:09:33,65.3
3,2023:07:11 10:09:33,217.3
4,2023:07:11 10:09:33,192.4
5,2023:07:11 10:09:33,220.6
1,2023:07:11 10:19:33,37.1
2,2023:07:11 10:19:33,515.9
3,2023:07:11 10:19:33,187.7
4,2023:07:11 10:19:33,233.0
5,2023:07:11 10:19:33,152.3
1,2023:07:11 10:29:33,213.3
2,2023:07:11 10:29:33,208.6
3,2023:07:11 10:29:33,282.9
4,2023:07:11 10:29:33,224.3
5,2023:07:11 10:29:33,100.1
1,2023:07:11 10:39:33,216.8
2,2023:07:11 10:39:33,225.2
3,2023:07:11 10:39:33,217.7
4,2023:07:11 10:39:33,200.5
5,2023:07:11 10:39:33,226.8
1,2023:07:11 10:49:33,73.6
2,2023:07:11 10:49:33,227.2
3,2023:07:11 10:49:33,187.5
4,2023:07:11 10:49:33,197.8
5,2023:07:11 10:49:33,29.0
1,2023:07:11 10:59:33,137.0
2,2023:07:11 10:59:33,29.2
3,2023:07:11 10:59:33,26.4
4,2023:07:11 10:59:33,34.6
5,2023:07:11 10:59:33,238.3
1,2023:07:11 11:09:33,188.7
2,2023:07:11 11:09:33,158.2
3,2023:07:11 11:09:33,177.2
4,2023:07:11 11:09:33,403.8
5,2023:07:11 11:09:33,203.9
1,2023:07:11 11:19:33,196.6
2,2023:07:11 11:19:33,355.3
3,2023:07:11 11:19:33,214.0
4,2023:07:11 11:19:33,173.7
5,2023:07:11 11:19:33,232.1
1,2023:07:11 11:29:33,224.1
2,2023:07:11 11:29:33,178.1
3,2023:07:11 11:29:33,189.6
4,2023:07:11 11:29:33,321.7
5,2023:07:11 11:29:33,213.1
1,2023:07:11 11:39:33,237.8
2,2023:07:11 11:39:33,217.0
3,2023:07:11 11:39:33,211.4
4,2023:07:11 11:39:33,20.6
5,2023:07:11 11:39:33,267.1
1,2023:07:11 11:49:33,213.1
2,2023:07:11 11:49:33,242.6
3,2023:07:11 11:49:33,325.3
4,2023:07:11 11:49:33,230.4
5,2023:07:11 11:49:33,247.5
1,2023:07:11 11:59:33,212.5
2,2023:07:11 11:59:33,217.6
3,2023:07:11 11:59:33,242.0
4,2023:07:11 11:59:33,530.0
5,2023:07:11 11:59:33,244.0
1,2023:07:11 12:09:33,246.7
2,2023:07:11 12:09:33,171.4
3,2023:07:11 12:09:33,242.9
4,2023:07:11 12:09:33,18.9
5,2023:07:11 12:09:33,190.2
1,2023:07:11 12:19:33,401.6
2,2023:07:11 12:19:33,216.2
3,2023:07:11 12:19:33,219.5
4,2023:07:11 12:19:33,249.6
5,2023:07:11 12:19:33,238.1
1,2023:07:11 12:29:33,219.3
2,2023:07:11 12:29:33,164.0
3,2023:07:11 12:29:33,218.1
4,2023:07:11 12:29:33,247.0
5,2023:07:11 12:29:33,20.8
1,2023:07:11 12:39:33,156.3
2,2023:07:11 12:39:33,249.9
3,2023:07:11 12:39:33,187.4
4,2023:07:11 12:39:33,208.6
5,2023:07:11 12:39:33,165.0
1,2023:07:11 12:49:33,186.4
2,2023:07:11 12:49:33,160.5
3,2023:07:11 12:49:33,206.3
4,2023:07:11 12:49:33,216.8
5,2023:07:11 12:49:33,178.5
1,2023:07:11 12:59:33,222.4
2,2023:07:11 12:59:33,9.4
3,2023:07:11 12:59:33,163.0
4,2023:07:11 12:59:33,183.1
5,2023:07:11 12:59:33,114.1
1,2023:07:11 13:09:33,192.6
2,2023:07:11 13:09:33,183.2
3,2023:07:11 13:09:33,12.6
4,2023:07:11 13:09:33,24.4
5,2023:07:11 13:09:33,210.3
1,2023:07:11 13:19:33,163.5
2,2023:07:11 13:19:33,173.0
3,2023:07:11 13:19:33,247.4
4,2023:07:11 13:19:33,231.2
5,2023:07:11 13:19:33,229.0
1,2023:07:11 13:29:33,333.7
2,2023:07:11 13:29:33,181.4
3,2023:07:11 13:29:33,28.7
4,2023:07:11 13:29:33,185.8
5,2023:07:11 13:29:33,203.7
1,2023:07:11 13:39:33,215.9
2,2023:07:11 13:39:33,187.6
3,2023:07:11 13:39:33,222.0
4,2023:07:11 13:39:33,477.2
5,2023:07:11 13:39:33,243.8
1,2023:07:11 13:49:33,26.3
2,2023:07:11 13:49:33,233.9
3,2023:07:11 13:49:33,228.7
4,2023:07:11 13:49:33,157.6
5,2023:07:11 13:49:33,7.6
1,2023:07:11 13:59:33,190.0
2,2023:07:11 13:59:33,160.5
3,2023:07:11 13:59:33,182.4
4,2023:07:11 13:59:33,152.0
5,2023:07:11 13:59:33,230.5
1,2023:07:11 14:09:33,225.5
2,2023:07:11 14:09:33,265.3
3,2023:07:11 14:09:33,323.9
4,2023:07:11 14:09:33,148.3
5,2023:07:11 14:09:33,233.2
1,2023:07:11 14:19:33,27.3
2,2023:07:11 14:19:33,19.6
3,2023:07:11 14:19:33,172.0
4,2023:07:11 14:19:33,25.0
5,2023:07:11 14:19:33,207.7
1,2023:07:11 14:29:33,186.3
2,2023:07:11 14:29:33,221.4
3,2023:07:11 14:29:33,348.1
4,2023:07:11 14:29:33,156.1
5,2023:07:11 14:29:33,191.7
1,2023:07:11 14:39:33,198.1
2,2023:07:11 14:39:33,225.3
3,2023:07:11 14:39:33,163.4
4,2023:07:11 14:39:33,346.7
5,2023:07:11 14:39:33,297.2
1,2023:07:11 14:49:33,164.7
2,2023:07:11 14:49:33,192.8
3,2023:07:11 14:49:33,179.8
4,2023:07:11 14:49:33,19.0
5,2023:07:11 14:49:33,412.2
1,2023:07:11 14:59:33,15.3
2,2023:07:11 14:59:33,179.9
3,2023:07:11 14:59:33,242.8
4,2023:07:11 14:59:33,174.8
5,2023:07:11 14:59:33,180.0
1,2023:07:11 15:09:33,158.5
2,2023:07:11 15:09:33,211.9
3,2023:07:11 15:09:33,467.5
4,2023:07:11 15:09:33,153.3
5,2023:07:11 15:09:33,245.7
1,2023:07:11 15:19:33,30.1
2,2023:07:11 15:19:33,334.7
3,2023:07:11 15:19:33,6.4
4,2023:07:11 15:19:33,276.7
5,2023:07:11 15:19:33,199.5
1,2023:07:11 15:29:33,219.7
2,2023:07:11 15:29:33,322.5
3,2023:07:11 15:29:33,215.5
4,2023:07:11 15:29:33,90.3
5,2023:07:11 15:29:33,33.3
1,2023:07:11 15:39:33,171.4
2,2023:07:11 15:39:33,260.9
3,2023:07:11 15:39:33,307.0
4,2023:07:11 15:39:33,183.4
5,2023:07:11 15:39:33,233.3
1,2023:07:11 15:49:33,198.0
2,2023:07:11 15:49:33,150.8
3,2023:07:11 15:49:33,245.8
4,2023:07:11 15:49:33,171.1
5,2023:07:11 15:49:33,484.1
1,2023:07:11 15:59:33,249.4
2,2023:07:11 15:59:33,308.8
3,2023:07:11 15:59:33,153.9
4,2023:07:11 15:59:33,192.0
5,2023:07:11 15:59:33,156.0
1,2023:07:11 16:09:33,194.6
2,2023:07:11 16:09:33,236.9
3,2023:07:11 16:09:33,177.5
4,2023:07:11 16:09:33,192.5
5,2023:07:11 16:09:33,18.6
1,2023:07:11 16:19:33,242.3
2,2023:07:11 16:19:33,204.4
3,2023:07:11 16:19:33,187.8
4,2023:07:11 16:19:33,202.9
5,2023:07:11 16:19:33,34.4
1,2023:07:11 16:29:33,198.7
2,2023:07:11 16:29:33,319.1
3,2023:07:11 16:29:33,215.0
4,2023:07:11 16:29:33,242.2
5,2023:07:11 16:29:33,201.7
1,2023:07:11 16:39:33,190.3
2,2023:07:11 16:39:33,19.3
3,2023:07:11 16:39:33,153.5
4,2023:07:11 16:39:33,241.1
5,2023:07:11 16:39:33,29.4
1,2023:07:11 16:49:33,227.0
2,2023:07:11 16:49:33,520.5
3,2023:07:11 16:49:33,498.3
4,2023:07:11 16:49:33,204.0
5,2023:07:11 16:49:33,317.8
1,2023:07:11 16:59:33,336.6
2,2023:07:11 16:59:33,193.2
3,2023:07:11 16:59:33,534.9
4,2023:07:11 16:59:33,292.6
5,2023:07:11 16:59:33,8.6
1,2023:07:11 17:09:33,465.9
2,2023:07:11 17:09:33,30.4
3,2023:07:11 17:09:33,207.8
4,2023:07:11 17:09:33,310.4
5,2023:07:11 17:09:33,249.1
1,2023:07:11 17:19:33,210.3
2,2023:07:11 17:19:33,197.2
3,2023:07:11 17:19:33,243.1
4,2023:07:11 17:19:33,224.5
5,2023:07:11 17:19:33,433.0
1,2023:07:11 17:29:33,217.4
2,2023:07:11 17:29:33,158.2
3,2023:07:11 17:29:33,31.3
4,2023:07:11 17:29:33,33.4
5,2023:07:11 17:29:33,164.5
1,2023:07:11 17:39:33,197.3
2,2023:07:11 17:39:33,120.6
3,2023:07:11 17:39:33,239.2
4,2023:07:11 17:39:33,5.7
5,2023:07:11 17:39:33,179.4
1,2023:07:11 17:49:33,182.8
2,2023:07:11 17:49:33,275.1
3,2023:07:11 17:49:33,193.2
4,2023:07:11 17:49:33,224.4
5,2023:07:11 17:49:33,134.6
1,2023:07:11 17:59:33,477.8
2,2023:07:11 17:59:33,207.4
3,2023:07:11 17:59:33,217.6
4,2023:07:11 17:59:33,208.7
5,2023:07:11 17:59:33,227.9
1,2023:07:11 18:09:33,204.0
2,2023:07:11 18:09:33,387.7
3,2023:07:11 18:09:33,118.8
4,2023:07:11 18:09:33,230.2
5,2023:07:11 18:09:33,360.8
