id,time,value
1,2023:07:05 09:00:36,36.0
2,2023:07:05 09:00:36,534.8
3,2023:07:05 09:00:36,43.2
4,2023:07:05 09:00:36,460.0
5,2023:07:05 09:00:36,471.3
1,2023:07:05 09:01:36,491.7
2,2023:07:05 09:01:36,35.6
3,2023:07:05 09:01:36,353.0
4,2023:07:05 09:01:36,549.4
5,2023:07:05 09:01:36,444.2
1,2023:07:05 09:02:36,21.8
2,2023:07:05 09:02:36,415.3
3,2023:07:05 09:02:36,28.5
4,2023:07:05 09:02:36,44.2
5,2023:07:05 09:02:36,257.3
1,2023:07:05 09:03:36,29.6
2,2023:07:05 09:03:36,368.5
3,2023:07:05 09:03:36,56.5
4,2023:07:05 09:03:36,27.2
5,2023:07:05 09:03:36,524.6
1,2023:07:05 09:04:36,91.3
2,2023:07:05 09:04:36,416.4
3,2023:07:05 09:04:36,443.1
4,2023:07:05 09:04:36,15.6
5,2023:07:05 09:04:36,399.4
1,2023:07:05 09:05:36,481.5
2,2023:07:05 09:05:36,410.3
3,2023:07:05 09:05:36,444.6
4,2023:07:05 09:05:36,35.6
5,2023:07:05 09:05:36,395.5
1,2023:07:05 09:06:36,501.9
2,2023:07:05 09:06:36,533.7
3,2023:07:05 09:06:36,382.1
4,2023:07:05 09:06:36,39.3
5,2023:07:05 09:06:36,483.6
1,2023:07:05 09:07:36,466.4
2,2023:07:05 09:07:36,507.2
3,2023:07:05 09:07:36,401.4
4,2023:07:05 09:07:36,122.4
5,2023:07:05 09:07:36,477.0
1,2023:07:05 09:08:36,425.1
2,2023:07:05 09:08:36,399.1
3,2023:07:05 09:08:36,487.5
4,2023:07:05 09:08:36,405.1
5,2023:07:05 09:08:36,409.9
1,2023:07:05 09:09:36,477.1
2,2023:07:05 09:09:36,483.0
3,2023:07:05 09:09:36,402.2
4,2023:07:05 09:09:36,319.6
5,2023:07:05 09:09:36,25.4
1,2023:07:05 09:10:36,73.3
2,2023:07:05 09:10:36,51.8
3,2023:07:05 09:10:36,39.6
4,2023:07:05 09:10:36,522.8
5,2023:07:05 09:10:36,64.1
1,2023:07:05 09:11:36,364.1
2,2023:07:05 09:11:36,441.4
3,2023:07:05 09:11:36,479.8
4,2023:07:05 09:11:36,512.1
5,2023:07:05 09:11:36,495.2
1,2023:07:05 09:12:36,149.2
2,2023:07:05 09:12:36,431.3
3,2023:07:05 09:12:36,523.1
4,2023:07:05 09:12:36,402.1
5,2023:07:05 09:12:36,74.7
1,2023:07:05 09:13:36,360.6
2,2023:07:05 09:13:36,350.5
3,2023:07:05 09:13:36,483.3
4,2023:07:05 09:13:36,280.2
5,2023:07:05 09:13:36,502.8
1,2023:07:05 09:14:36,384.7
2,2023:07:05 09:14:36,33.8
3,2023:07:05 09:14:36,47.7
4,2023:07:05 09:14:36,22.4
5,2023:07:05 09:14:36,467.1
1,2023:07:05 09:15:36,313.5
2,2023:07:05 09:15:36,457.5
3,2023:07:05 09:15:36,254.5
4,2023:07:05 09:15:36,121.5
5,2023:07:05 09:15:36,63.3
1,2023:07:05 09:16:36,106.5
2,2023:07:05 09:16:36,430.5
3,2023:07:05 09:16:36,446.0
4,2023:07:05 09:16:36,415.5
5,2023:07:05 09:16:36,506.9
1,2023:07:05 09:17:36,448.9
2,2023:07:05 09:17:36,493.0
3,2023:07:05 09:17:36,532.0
4,2023:07:05 09:17:36,465.4
5,2023:07:05 09:17:36,79.1
1,2023:07:05 09:18:36,476.8
2,2023:07:05 09:18:36,535.1
3,2023:07:05 09:18:36,465.7
4,2023:07:05 09:18:36,500.9
5,2023:07:05 09:18:36,540.8
1,2023:07:05 09:19:36,354.7
2,2023:07:05 09:19:36,520.6
3,2023:07:05 09:19:36,85.4
4,2023:07:05 09:19:36,206.8
5,2023:07:05 09:19:36,20.9
1,2023:07:05 09:20:36,32.3
2,2023:07:05 09:20:36,541.8
3,2023:07:05 09:20:36,56.0
4,2023:07:05 09:20:36,361.4
5,2023:07:05 09:20:36,18.3
1,2023:07:05 09:21:36,491.1
2,2023:07:05 09:21:36,440.2
3,2023:07:05 09:21:36,398.1
4,2023:07:05 09:21:36,473.7
5,2023:07:05 09:21:36,104.6
1,2023:07:05 09:22:36,69.1
2,2023:07:05 09:22:36,507.3
3,2023:07:05 09:22:36,500.6
4,2023:07:05 09:22:36,548.3
5,2023:07:05 09:22:36,442.9
1,2023:07:05 09:23:36,47.1
2,2023:07:05 09:23:36,405.6
3,2023:07:05 09:23:36,10.8
4,2023:07:05 09:23:36,142.6
5,2023:07:05 09:23:36,423.4
1,2023:07:05 09:24:36,174.4
2,2023:07:05 09:24:36,544.3
3,2023:07:05 09:24:36,43.7
4,2023:07:05 09:24:36,21.0
5,2023:07:05 09:24:36,333.2
1,2023:07:05 09:25:36,45.3
2,2023:07:05 09:25:36,499.5
3,2023:07:05 09:25:36,23.5
4,2023:07:05 09:25:36,485.1
5,2023:07:05 09:25:36,493.4
1,2023:07:05 09:26:36,409.8
2,2023:07:05 09:26:36,22.8
3,2023:07:05 09:26:36,372.5
4,2023:07:05 09:26:36,471.9
5,2023:07:05 09:26:36,504.1
1,2023:07:05 09:27:36,451.1
2,2023:07:05 09:27:36,54.8
3,2023:07:05 09:27:36,533.2
4,2023:07:05 09:27:36,411.8
5,2023:07:05 09:27:36,437.0
1,2023:07:05 09:28:36,452.0
2,2023:07:05 09:28:36,370.5
3,2023:07:05 09:28:36,126.2
4,2023:07:05 09:28:36,485.3
5,2023:07:05 09:28:36,363.1
1,2023:07:05 09:29:36,412.3
2,2023:07:05 09:29:36,513.1
3,2023:07:05 09:29:36,311.1
4,2023:07:05 09:29:36,422.8
5,2023:07:05 09:29:36,27.9
1,2023:07:05 09:30:36,419.7
2,2023:07:05 09:30:36,484.6
3,2023:07:05 09:30:36,542.2
4,2023:07:05 09:30:36,96.7
5,2023:07:05 09:30:36,299.3
1,2023:07:05 09:31:36,12.0
2,2023:07:05 09:31:36,55.2
3,2023:07:05 09:31:36,449.4
4,2023:07:05 09:31:36,108.6
5,2023:07:05 09:31:36,92.4
1,2023:07:05 09:32:36,259.4
2,2023:07:05 09:32:36,528.9
3,2023:07:05 09:32:36,142.8
4,2023:07:05 09:32:36,20.8
5,2023:07:05 09:32:36,399.4
1,2023:07:05 09:33:36,8.7
2,2023:07:05 09:33:36,140.4
3,2023:07:05 09:33:36,476.3
4,2023:07:05 09:33:36,322.1
5,2023:07:05 09:33:36,532.1
1,2023:07:05 09:34:36,23.5
2,2023:07:05 09:34:36,395.5
3,2023:07:05 09:34:36,462.6
4,2023:07:05 09:34:36,355.2
5,2023:07:05 09:34:36,14.0
1,2023:07:05 09:35:36,505.3
2,2023:07:05 09:35:36,526.3
3,2023:07:05 09:35:36,32.2
4,2023:07:05 09:35:36,41.7
5,2023:07:05 09:35:36,15.0
1,2023:07:05 09:36:36,400.5
2,2023:07:05 09:36:36,333.5
3,2023:07:05 09:36:36,18.0
4,2023:07:05 09:36:36,532.7
5,2023:07:05 09:36:36,69.2
1,2023:07:05 09:37:36,5.3
2,2023:07:05 09:37:36,387.8
3,2023:07:05 09:37:36,415.0
4,2023:07:05 09:37:36,370.0
5,2023:07:05 09:37:36,536.1
1,2023:07:05 09:38:36,10.5
2,2023:07:05 09:38:36,45.4
3,2023:07:05 09:38:36,394.8
4,2023:07:05 09:38:36,377.0
5,2023:07:05 09:38:36,479.4
1,2023:07:05 09:39:36,19.2
2,2023:07:05 09:39:36,391.4
3,2023:07:05 09:39:36,471.7
4,2023:07:05 09:39:36,418.1
5,2023:07:05 09:39:36,12.5
1,2023:07:05 09:40:36,481.7
2,2023:07:05 09:40:36,451.6
3,2023:07:05 09:40:36,536.6
4,2023:07:05 09:40:36,549.9
5,2023:07:05 09:40:36,36.5
1,2023:07:05 09:41:36,52.9
2,2023:07:05 09:41:36,140.6
3,2023:07:05 09:41:36,451.6
4,2023:07:05 09:41:36,523.6
5,2023:07:05 09:41:36,401.8
1,2023:07:05 09:42:36,505.9
2,2023:07:05 09:42:36,447.2
3,2023:07:05 09:42:36,39.1
4,2023:07:05 09:42:36,486.1
5,2023:07:05 09:42:36,55.4
1,2023:07:05 09:43:36,403.0
2,2023:07:05 09:43:36,412.9
3,2023:07:05 09:43:36,492.0
4,2023:07:05 09:43:36,403.7
5,2023:07:05 09:43:36,433.2
1,2023:07:05 09:44:36,494.1
2,2023:07:05 09:44:36,492.0
3,2023:07:05 09:44:36,518.3
4,2023:07:05 09:44:36,120.1
5,2023:07:05 09:44:36,448.6
1,2023:07:05 09:45:36,16.3
2,2023:07:05 09:45:36,20.3
3,2023:07:05 09:45:36,313.3
4,2023:07:05 09:45:36,143.4
5,2023:07:05 09:45:36,20.0
1,2023:07:05 09:46:36,28.0
2,2023:07:05 09:46:36,548.9
3,2023:07:05 09:46:36,444.7
4,2023:07:05 09:46:36,545.2
5,2023:07:05 09:46:36,33.2
1,2023:07:05 09:47:36,405.7
2,2023:07:05 09:47:36,364.0
3,2023:07:05 09:47:36,486.0
4,2023:07:05 09:47:36,116.9
5,2023:07:05 09:47:36,390.0
1,2023:07:05 09:48:36,521.4
2,2023:07:05 09:48:36,357.9
3,2023:07:05 09:48:36,422.1
4,2023:07:05 09:48:36,50.0
5,2023:07:05 09:48:36,429.6
1,2023:07:05 09:49:36,14.8
2,2023:07:05 09:49:36,488.4
3,2023:07:05 09:49:36,532.4
4,2023:07:05 09:49:36,497.5
5,2023:07:05 09:49:36,26.6
1,2023:07:05 09:50:36,145.1
2,2023:07:05 09:50:36,28.3
3,2023:07:05 09:50:36,369.1
4,2023:07:05 09:50:36,535.9
5,2023:07:05 09:50:36,39.1
1,2023:07:05 09:51:36,425.7
2,2023:07:05 09:51:36,475.0
3,2023:07:05 09:51:36,477.5
4,2023:07:05 09:51:36,520.6
5,2023:07:05 09:51:36,107.0
1,2023:07:05 09:52:36,537.0
2,2023:07:05 09:52:36,360.7
3,2023:07:05 09:52:36,428.9
4,2023:07:05 09:52:36,486.4
5,2023:07:05 09:52:36,364.9
1,2023:07:05 09:53:36,280.3
2,2023:07:05 09:53:36,427.3
3,2023:07:05 09:53:36,533.1
4,2023:07:05 09:53:36,138.6
5,2023:07:05 09:53:36,386.8
1,2023:07:05 09:54:36,398.3
2,2023:07:05 09:54:36,517.1
3,2023:07:05 09:54:36,362.7
4,2023:07:05 09:54:36,6.2
5,2023:07:05 09:54:36,488.3
1,2023:07:05 09:55:36,135.2
2,2023:07:05 09:55:36,536.9
3,2023:07:05 09:55:36,359.8
4,2023:07:05 09:55:36,406.1
5,2023:07:05 09:55:36,370.0
1,2023:07:05 09:56:36,355.6
2,2023:07:05 09:56:36,485.9
3,2023:07:05 09:56:36,471.5
4,2023:07:05 09:56:36,39.7
5,2023:07:05 09:56:36,524.6
1,2023:07:05 09:57:36,21.9
2,2023:07:05 09:57:36,372.1
3,2023:07:05 09:57:36,489.7
4,2023:07:05 09:57:36,39.9
5,2023:07:05 09:57:36,379.7
1,2023:07:05 09:58:36,505.4
2,2023:07:05 09:58:36,48.5
3,2023:07:05 09:58:36,27.6
4,2023:07:05 09:58:36,487.5
5,2023:07:05 09:58:36,96.6
1,2023:07:05 09:59:36,374.1
2,2023:07:05 09:59:36,343.1
3,2023:07:05 09:59:36,364.5
4,2023:07:05 09:59:36,535.9
5,2023:07:05 09:59:36,44.2
1,2023:07:05 10:00:36,71.8
2,2023:07:05 10:00:36,366.3
3,2023:07:05 10:00:36,541.4
4,2023:07:05 10:00:36,351.9
5,2023:07:05 10:00:36,493.5
1,2023:07:05 10:01:36,28.5
2,2023:07:05 10:01:36,405.2
3,2023:07:05 10:01:36,311.8
4,2023:07:05 10:01:36,545.3
5,2023:07:05 10:01:36,364.1
1,2023:07:05 10:02:36,511.9
2,2023:07:05 10:02:36,33.1
3,2023:07:05 10:02:36,35.0
4,2023:07:05 10:02:36,533.1
5,2023:07:05 10:02:36,441.7
1,2023:07:05 10:03:36,89.0
2,2023:07:05 10:03:36,386.3
3,2023:07:05 10:03:36,420.6
4,2023:07:05 10:03:36,435.5
5,2023:07:05 10:03:36,38.2
1,2023:07:05 10:04:36,547.1
2,2023:07:05 10:04:36,14.8
3,2023:07:05 10:04:36,18.5
4,2023:07:05 10:04:36,8.4
5,2023:07:05 10:04:36,376.5
1,2023:07:05 10:05:36,501.8
2,2023:07:05 10:05:36,508.8
3,2023:07:05 10:05:36,529.8
4,2023:07:05 10:05:36,432.2
5,2023:07:05 10:05:36,130.8
1,2023:07:05 10:06:36,354.2
2,2023:07:05 10:06:36,47.4
3,2023:07:05 10:06:36,409.4
4,2023:07:05 10:06:36,417.3
5,2023:07:05 10:06:36,365.0
1,2023:07:05 10:07:36,31.8
2,2023:07:05 10:07:36,544.8
3,2023:07:05 10:07:36,53.1
4,2023:07:05 10:07:36,383.7
5,2023:07:05 10:07:36,461.4
1,2023:07:05 10:08:36,403.8
2,2023:07:05 10:08:36,453.9
3,2023:07:05 10:08:36,32.2
4,2023:07:05 10:08:36,499.7
5,2023:07:05 10:08:36,352.3
1,2023:07:05 10:09:36,446.9
2,2023:07:05 10:09:36,502.2
3,2023:07:05 10:09:36,394.0
4,2023:07:05 10:09:36,339.0
5,2023:07:05 10:09:36,373.7
1,2023:07:05 10:10:36,399.3
2,2023:07:05 10:10:36,467.7
3,2023:07:05 10:10:36,365.6
4,2023:07:05 10:10:36,460.9
5,2023:07:05 10:10:36,478.7
1,2023:07:05 10:11:36,415.2
2,2023:07:05 10:11:36,549.1
3,2023:07:05 10:11:36,482.2
4,2023:07:05 10:11:36,462.8
5,2023:07:05 10:11:36,97.5
1,2023:07:05 10:12:36,366.4
2,2023:07:05 10:12:36,547.8
3,2023:07:05 10:12:36,26.4
4,2023:07:05 10:12:36,501.0
5,2023:07:05 10:12:36,108.1
1,2023:07:05 10:13:36,116.9
2,2023:07:05 10:13:36,477.2
3,2023:07:05 10:13:36,89.8
4,2023:07:05 10:13:36,39.9
5,2023:07:05 10:13:36,537.2
1,2023:07:05 10:14:36,269.0
2,2023:07:05 10:14:36,511.3
3,2023:07:05 10:14:36,436.2
4,2023:07:05 10:14:36,417.6
5,2023:07:05 10:14:36,484.5
1,2023:07:05 10:15:36,366.0
2,2023:07:05 10:15:36,537.6
3,2023:07:05 10:15:36,371.6
4,2023:07:05 10:15:36,394.2
5,2023:07:05 10:15:36,449.7
1,2023:07:05 10:16:36,532.9
2,2023:07:05 10:16:36,351.2
3,2023:07:05 10:16:36,451.8
4,2023:07:05 10:16:36,36.3
5,2023:07:05 10:16:36,459.4
1,2023:07:05 10:17:36,549.1
2,2023:07:05 10:17:36,237.5
3,2023:07:05 10:17:36,141.1
4,2023:07:05 10:17:36,532.9
5,2023:07:05 10:17:36,326.2
1,2023:07:05 10:18:36,25.7
2,2023:07:05 10:18:36,104.9
3,2023:07:05 10:18:36,531.9
4,2023:07:05 10:18:36,9.4
5,2023:07:05 10:18:36,19.8
1,2023:07:05 10:19:36,94.9
2,2023:07:05 10:19:36,488.6
3,2023:07:05 10:19:36,527.1
4,2023:07:05 10:19:36,428.3
5,2023:07:05 10:19:36,417.8
1,2023:07:05 10:20:36,416.8
2,2023:07:05 10:20:36,31.8
3,2023:07:05 10:20:36,398.3
4,2023:07:05 10:20:36,518.4
5,2023:07:05 10:20:36,457.2
1,2023:07:05 10:21:36,416.0
2,2023:07:05 10:21:36,483.0
3,2023:07:05 10:21:36,25.9
4,2023:07:05 10:21:36,37.8
5,2023:07:05 10:21:36,109.2
1,2023:07:05 10:22:36,398.1
2,2023:07:05 10:22:36,362.6
3,2023:07:05 10:22:36,515.4
4,2023:07:05 10:22:36,24.0
5,2023:07:05 10:22:36,537.1
1,2023:07:05 10:23:36,366.3
2,2023:07:05 10:23:36,390.7
3,2023:07:05 10:23:36,350.5
4,2023:07:05 10:23:36,128.7
5,2023:07:05 10:23:36,538.3
1,2023:07:05 10:24:36,463.9
2,2023:07:05 10:24:36,518.3
3,2023:07:05 10:24:36,441.1
4,2023:07:05 10:24:36,79.3
5,2023:07:05 10:24:36,428.5
1,2023:07:05 10:25:36,507.5
2,2023:07:05 10:25:36,480.5
3,2023:07:05 10:25:36,515.1
4,2023:07:05 10:25:36,32.5
5,2023:07:05 10:25:36,74.8
1,2023:07:05 10:26:36,437.0
2,2023:07:05 10:26:36,499.9
3,2023:07:05 10:26:36,432.3
4,2023:07:05 10:26:36,528.4
5,2023:07:05 10:26:36,23.0
1,2023:07:05 10:27:36,392.3
2,2023:07:05 10:27:36,463.8
3,2023:07:05 10:27:36,407.1
4,2023:07:05 10:27:36,419.5
5,2023:07:05 10:27:36,388.3
1,2023:07:05 10:28:36,525.6
2,2023:07:05 10:28:36,471.8
3,2023:07:05 10:28:36,503.5
4,2023:07:05 10:28:36,540.6
5,2023:07:05 10:28:36,446.7
1,2023:07:05 10:29:36,406.5
2,2023:07:05 10:29:36,436.2
3,2023:07:05 10:29:36,525.1
4,2023:07:05 10:29:36,546.0
5,2023:07:05 10:29:36,48.3
1,2023:07:05 10:30:36,16.8
2,2023:07:05 10:30:36,457.6
3,2023:07:05 10:30:36,16.9
4,2023:07:05 10:30:36,166.5
5,2023:07:05 10:30:36,237.2
1,2023:07:05 10:31:36,353.8
2,2023:07:05 10:31:36,372.4
3,2023:07:05 10:31:36,497.5
4,2023:07:05 10:31:36,382.3
5,2023:07:05 10:31:36,455.1
1,2023:07:05 10:32:36,123.9
2,2023:07:05 10:32:36,431.7
3,2023:07:05 10:32:36,33.6
4,2023:07:05 10:32:36,461.0
5,2023:07:05 10:32:36,535.6
1,2023:07:05 10:33:36,35.0
2,2023:07:05 10:33:36,25.1
3,2023:07:05 10:33:36,488.6
4,2023:07:05 10:33:36,109.1
5,2023:07:05 10:33:36,456.9
1,2023:07:05 10:34:36,419.6
2,2023:07:05 10:34:36,351.7
3,2023:07:05 10:34:36,89.8
4,2023:07:05 10:34:36,546.6
5,2023:07:05 10:34:36,548.1
1,2023:07:05 10:35:36,70.7
2,2023:07:05 10:35:36,95.6
3,2023:07:05 10:35:36,364.2
4,2023:07:05 10:35:36,469.4
5,2023:07:05 10:35:36,14.8
1,2023:07:05 10:36:36,12.8
2,2023:07:05 10:36:36,394.3
3,2023:07:05 10:36:36,79.3
4,2023:07:05 10:36:36,10.7
5,2023:07:05 10:36:36,74.9
1,2023:07:05 10:37:36,20.3
2,2023:07:05 10:37:36,204.4
3,2023:07:05 10:37:36,542.1
4,2023:07:05 10:37:36,508.6
5,2023:07:05 10:37:36,402.1
1,2023:07:05 10:38:36,360.5
2,2023:07:05 10:38:36,398.2
3,2023:07:05 10:38:36,48.3
4,2023:07:05 10:38:36,530.9
5,2023:07:05 10:38:36,114.5
1,2023:07:05 10:39:36,392.4
2,2023:07:05 10:39:36,412.2
3,2023:07:05 10:39:36,451.8
4,2023:07:05 10:39:36,59.1
5,2023:07:05 10:39:36,245.6
1,2023:07:05 10:40:36,353.9
2,2023:07:05 10:40:36,471.1
3,2023:07:05 10:40:36,496.3
4,2023:07:05 10:40:36,381.9
5,2023:07:05 10:40:36,11.7
1,2023:07:05 10:41:36,474.3
2,2023:07:05 10:41:36,469.1
3,2023:07:05 10:41:36,43.0
4,2023:07:05 10:41:36,22.9
5,2023:07:05 10:41:36,384.1
1,2023:07:05 10:42:36,428.0
2,2023:07:05 10:42:36,422.2
3,2023:07:05 10:42:36,42.6
4,2023:07:05 10:42:36,375.8
5,2023:07:05 10:42:36,29.2
1,2023:07:05 10:43:36,443.8
2,2023:07:05 10:43:36,396.1
3,2023:07:05 10:43:36,35.8
4,2023:07:05 10:43:36,390.8
5,2023:07:05 10:43:36,23.2
1,2023:07:05 10:44:36,54.3
2,2023:07:05 10:44:36,20.3
3,2023:07:05 10:44:36,131.8
4,2023:07:05 10:44:36,540.3
5,2023:07:05 10:44:36,398.4
1,2023:07:05 10:45:36,359.0
2,2023:07:05 10:45:36,489.0
3,2023:07:05 10:45:36,504.7
4,2023:07:05 10:45:36,522.4
5,2023:07:05 10:45:36,428.5
1,2023:07:05 10:46:36,29.6
2,2023:07:05 10:46:36,30.5
3,2023:07:05 10:46:36,484.3
4,2023:07:05 10:46:36,424.5
5,2023:07:05 10:46:36,251.1
1,2023:07:05 10:47:36,533.8
2,2023:07:05 10:47:36,378.4
3,2023:07:05 10:47:36,545.1
4,2023:07:05 10:47:36,527.5
5,2023:07:05 10:47:36,27.3
1,2023:07:05 10:48:36,369.3
2,2023:07:05 10:48:36,465.0
3,2023:07:05 10:48:36,141.5
4,2023:07:05 10:48:36,376.8
5,2023:07:05 10:48:36,364.8
1,2023:07:05 10:49:36,386.5
2,2023:07:05 10:49:36,406.3
3,2023:07:05 10:49:36,60.6
4,2023:07:05 10:49:36,425.4
5,2023:07:05 10:49:36,442.8
1,2023:07:05 10:50:36,47.0
2,2023:07:05 10:50:36,442.0
3,2023:07:05 10:50:36,66.2
4,2023:07:05 10:50:36,431.9
5,2023:07:05 10:50:36,68.3
1,2023:07:05 10:51:36,386.3
2,2023:07:05 10:51:36,360.5
3,2023:07:05 10:51:36,367.3
4,2023:07:05 10:51:36,405.6
5,2023:07:05 10:51:36,478.4
1,2023:07:05 10:52:36,47.3
2,2023:07:05 10:52:36,536.8
3,2023:07:05 10:52:36,482.3
4,2023:07:05 10:52:36,549.4
5,2023:07:05 10:52:36,56.3
1,2023:07:05 10:53:36,14.1
2,2023:07:05 10:53:36,294.6
3,2023:07:05 10:53:36,350.4
4,2023:07:05 10:53:36,129.5
5,2023:07:05 10:53:36,459.1
1,2023:07:05 10:54:36,386.4
2,2023:07:05 10:54:36,518.5
3,2023:07:05 10:54:36,484.9
4,2023:07:05 10:54:36,510.5
5,2023:07:05 10:54:36,447.5
1,2023:07:05 10:55:36,9.7
2,2023:07:05 10:55:36,489.4
3,2023:07:05 10:55:36,381.2
4,2023:07:05 10:55:36,14.6
5,2023:07:05 10:55:36,23.0
1,2023:07:05 10:56:36,28.0
2,2023:07:05 10:56:36,457.4
3,2023:07:05 10:56:36,378.5
4,2023:07:05 10:56:36,428.5
5,2023:07:05 10:56:36,42.2
1,2023:07:05 10:57:36,130.2
2,2023:07:05 10:57:36,508.7
3,2023:07:05 10:57:36,33.2
4,2023:07:05 10:57:36,89.7
5,2023:07:05 10:57:36,43.6
1,2023:07:05 10:58:36,514.6
2,2023:07:05 10:58:36,503.2
3,2023:07:05 10:58:36,415.1
4,2023:07:05 10:58:36,528.8
5,2023:07:05 10:58:36,427.5
1,2023:07:05 10:59:36,543.3
2,2023:07:05 10:59:36,54.5
3,2023:07:05 10:59:36,356.5
4,2023:07:05 10:59:36,52.9
5,2023:07:05 10:59:36,36.2
1,2023:07:05 11:00:36,484.3
2,2023:07:05 11:00:36,34.5
3,2023:07:05 11:00:36,47.1
4,2023:07:05 11:00:36,503.7
5,2023:07:05 11:00:36,445.0
1,2023:07:05 11:01:36,393.8
2,2023:07:05 11:01:36,534.7
3,2023:07:05 11:01:36,536.4
4,2023:07:05 11:01:36,475.9
5,2023:07:05 11:01:36,512.9
1,2023:07:05 11:02:36,129.8
2,2023:07:05 11:02:36,457.4
3,2023:07:05 11:02:36,518.5
4,2023:07:05 11:02:36,48.1
5,2023:07:05 11:02:36,336.3
1,2023:07:05 11:03:36,363.0
2,2023:07:05 11:03:36,145.7
3,2023:07:05 11:03:36,363.7
4,2023:07:05 11:03:36,463.4
5,2023:07:05 11:03:36,515.0
1,2023:07:05 11:04:36,44.1
2,2023:07:05 11:04:36,482.6
3,2023:07:05 11:04:36,112.0
4,2023:07:05 11:04:36,33.2
5,2023:07:05 11:04:36,473.4
1,2023:07:05 11:05:36,42.0
2,2023:07:05 11:05:36,450.1
3,2023:07:05 11:05:36,525.9
4,2023:07:05 11:05:36,465.2
5,2023:07:05 11:05:36,511.7
1,2023:07:05 11:06:36,35.1
2,2023:07:05 11:06:36,436.5
3,2023:07:05 11:06:36,420.4
4,2023:07:05 11:06:36,285.0
5,2023:07:05 11:06:36,136.3
1,2023:07:05 11:07:36,411.8
2,2023:07:05 11:07:36,363.1
3,2023:07:05 11:07:36,80.6
4,2023:07:05 11:07:36,414.1
5,2023:07:05 11:07:36,354.1
1,2023:07:05 11:08:36,547.2
2,2023:07:05 11:08:36,357.8
3,2023:07:05 11:08:36,527.6
4,2023:07:05 11:08:36,28.0
5,2023:07:05 11:08:36,353.6
1,2023:07:05 11:09:36,404.0
2,2023:07:05 11:09:36,433.8
3,2023:07:05 11:09:36,385.4
4,2023:07:05 11:09:36,54.9
5,2023:07:05 11:09:36,471.2
1,2023:07:05 11:10:36,32.6
2,2023:07:05 11:10:36,463.1
3,2023:07:05 11:10:36,367.6
4,2023:07:05 11:10:36,387.8
5,2023:07:05 11:10:36,125.9
1,2023:07:05 11:11:36,469.0
2,2023:07:05 11:11:36,538.0
3,2023:07:05 11:11:36,129.4
4,2023:07:05 11:11:36,487.9
5,2023:07:05 11:11:36,391.6
1,2023:07:05 11:12:36,495.4
2,2023:07:05 11:12:36,55.2
3,2023:07:05 11:12:36,15.2
4,2023:07:05 11:12:36,143.0
5,2023:07:05 11:12:36,377.9
1,2023:07:05 11:13:36,15.7
2,2023:07:05 11:13:36,139.3
3,2023:07:05 11:13:36,472.7
4,2023:07:05 11:13:36,378.5
5,2023:07:05 11:13:36,418.1
1,2023:07:05 11:14:36,395.8
2,2023:07:05 11:14:36,529.4
3,2023:07:05 11:14:36,419.1
4,2023:07:05 11:14:36,450.4
5,2023:07:05 11:14:36,496.5
1,2023:07:05 11:15:36,550.3
2,2023:07:05 11:15:36,390.1
3,2023:07:05 11:15:36,357.9
4,2023:07:05 11:15:36,19.7
5,2023:07:05 11:15:36,412.2
1,2023:07:05 11:16:36,365.9
2,2023:07:05 11:16:36,143.8
3,2023:07:05 11:16:36,139.4
4,2023:07:05 11:16:36,182.7
5,2023:07:05 11:16:36,481.7
1,2023:07:05 11:17:36,473.4
2,2023:07:05 11:17:36,41.2
3,2023:07:05 11:17:36,24.1
4,2023:07:05 11:17:36,517.2
5,2023:07:05 11:17:36,541.4
1,2023:07:05 11:18:36,376.4
2,2023:07:05 11:18:36,12.4
3,2023:07:05 11:18:36,33.3
4,2023:07:05 11:18:36,25.7
5,2023:07:05 11:18:36,360.3
1,2023:07:05 11:19:36,527.9
2,2023:07:05 11:19:36,100.9
3,2023:07:05 11:19:36,383.9
4,2023:07:05 11:19:36,359.8
5,2023:07:05 11:19:36,533.2
1,2023:07:05 11:20:36,400.3
2,2023:07:05 11:20:36,449.7
3,2023:07:05 11:20:36,530.3
4,2023:07:05 11:20:36,524.6
5,2023:07:05 11:20:36,19.5
1,2023:07:05 11:21:36,127.0
2,2023:07:05 11:21:36,33.8
3,2023:07:05 11:21:36,18.6
4,2023:07:05 11:21:36,463.7
5,2023:07:05 11:21:36,99.9
1,2023:07:05 11:22:36,404.3
2,2023:07:05 11:22:36,46.1
3,2023:07:05 11:22:36,45.1
4,2023:07:05 11:22:36,508.4
5,2023:07:05 11:22:36,74.2
1,2023:07:05 11:23:36,23.1
2,2023:07:05 11:23:36,375.6
3,2023:07:05 11:23:36,427.5
4,2023:07:05 11:23:36,417.2
5,2023:07:05 11:23:36,138.2
1,2023:07:05 11:24:36,410.1
2,2023:07:05 11:24:36,416.6
3,2023:07:05 11:24:36,534.1
4,2023:07:05 11:24:36,71.7
5,2023:07:05 11:24:36,367.6
1,2023:07:05 11:25:36,94.7
2,2023:07:05 11:25:36,14.4
3,2023:07:05 11:25:36,40.3
4,2023:07:05 11:25:36,423.6
5,2023:07:05 11:25:36,272.7
1,2023:07:05 11:26:36,415.5
2,2023:07:05 11:26:36,364.0
3,2023:07:05 11:26:36,510.1
4,2023:07:05 11:26:36,66.7
5,2023:07:05 11:26:36,357.6
1,2023:07:05 11:27:36,403.7
